9	107	95	192
878	161	581	192
518	47	559	192
385	163	586	192
55	163	586	192
814	66	255	192
164	105	851	192
923	91	587	192
814	66	255	192
648	95	496	192
67	90	777	192
422	123	305	192
171	163	849	192
710	68	984	192
448	133	332	192
48	181	977	192
431	120	316	192
316	69	431	192
99	153	316	192
496	144	316	192
765	107	948	192
594	18	807	192
505	77	847	192
977	156	92	192
278	141	316	192
278	141	316	192
278	141	316	192
278	141	316	192
608	82	164	192
533	49	58	192
53	105	988	192
53	138	316	192
923	141	579	192
771	133	55	192
975	111	794	193
794	45	645	193
632	50	66	193
710	111	794	193
710	111	794	193
710	111	794	193
710	49	263	193
710	49	794	193
710	111	263	193
710	111	794	193
977	105	71	193
710	68	41	193
431	100	688	193
794	45	685	193
710	111	794	193
794	45	685	193
710	111	794	193
710	111	794	193
710	49	263	193
710	49	794	193
710	111	263	193
710	111	794	193
710	68	645	193
369	133	316	193
710	111	794	193
794	45	685	193
923	141	579	193
27	127	755	193
975	65	984	193
123	107	948	193
977	163	316	193
984	45	645	193
710	111	984	193
207	52	192	193
219	40	710	193
975	65	984	193
263	129	710	193
710	111	263	193
710	49	263	193
710	49	794	193
710	111	263	193
710	111	794	193
794	99	645	193
448	133	332	193
984	45	645	193
794	45	645	193
975	65	984	193
71	149	560	193
560	149	71	193
505	77	847	193
794	45	645	193
710	111	984	193
794	45	685	193
984	45	645	193
775	126	977	193
977	126	775	193
710	112	794	193
710	112	984	193
253	144	892	193
710	112	984	193
705	90	639	193
710	111	794	193
710	68	41	193
493	195	316	193
510	195	316	193
48	85	878	193
48	85	878	193
120	141	71	193
164	82	193	193
164	82	851	193
871	140	943	193
871	140	943	193
120	124	622	193
659	85	717	193
13	34	375	193
861	128	104	193
878	156	92	193
54	66	77	194
48	125	878	194
158	205	308	194
977	105	71	194
263	152	645	194
739	52	566	194
977	18	431	194
510	114	138	194
977	105	71	194
263	152	181	194
196	66	316	194
984	99	645	194
9	107	95	194
431	66	316	194
196	66	316	194
693	186	206	194
693	218	206	194
481	101	970	194
476	66	834	194
316	105	431	194
189	91	851	194
977	18	431	194
869	95	316	194
601	66	481	194
41	99	645	194
645	88	984	194
688	97	586	194
923	105	849	194
316	105	849	194
219	40	710	194
977	18	579	194
579	18	977	194
984	49	794	194
375	130	662	194
941	100	917	194
871	40	177	194
975	65	263	194
975	65	794	194
710	111	794	194
710	111	263	194
929	162	99	194
710	112	263	194
710	112	984	194
448	133	827	194
611	207	316	194
941	100	851	194
710	112	794	194
316	125	961	194
963	155	384	194
710	49	825	194
963	155	384	194
219	40	710	194
984	45	685	194
871	52	851	194
851	110	631	194
851	110	631	194
871	52	851	194
710	111	984	194
975	112	794	194
11	82	982	195
961	124	280	195
316	136	961	195
493	117	878	195
11	82	982	195
970	61	99	195
918	145	431	195
280	181	961	195
710	68	41	195
380	66	207	195
586	50	197	195
817	50	197	195
586	50	197	195
817	50	197	195
977	141	538	195
431	120	316	195
688	54	431	195
11	100	134	195
977	141	538	195
11	91	253	195
380	66	207	195
53	153	726	195
864	159	684	195
975	111	263	195
851	97	653	195
120	120	477	195
977	190	612	195
422	110	175	195
795	139	480	195
171	163	849	195
171	163	849	195
561	153	724	195
977	190	71	195
171	163	849	195
171	163	849	195
975	113	263	195
375	120	13	195
327	217	55	195
327	125	71	195
847	105	71	195
202	220	923	195
189	65	851	195
871	101	120	195
941	100	851	195
864	133	302	195
375	130	662	195
875	207	316	195
645	59	923	195
706	207	316	195
327	91	55	196
977	105	71	196
120	100	851	196
120	100	851	196
305	99	265	196
779	151	893	196
305	99	265	196
57	47	380	196
436	176	120	196
71	174	32	196
71	174	672	196
71	174	684	196
120	100	851	196
523	175	581	196
316	105	431	196
832	153	431	196
601	107	95	196
601	107	95	196
977	105	512	196
601	107	95	196
126	47	535	196
189	68	120	196
189	69	120	196
936	52	166	196
675	100	166	196
923	50	157	196
923	50	284	196
941	151	440	196
941	100	871	196
977	105	923	196
977	105	316	196
168	139	92	196
825	152	645	196
773	124	333	196
851	146	475	197
120	118	279	197
777	205	961	197
712	91	893	197
712	91	504	197
842	152	422	197
645	65	263	197
581	133	67	197
772	87	431	197
561	69	357	197
510	95	995	197
779	151	893	197
937	100	404	197
937	100	404	197
120	100	851	197
871	101	120	197
99	143	961	197
670	158	827	197
688	37	832	197
710	68	645	197
316	118	688	197
316	136	961	197
425	177	316	197
710	112	794	198
710	112	794	198
710	112	794	198
120	37	923	198
120	37	923	198
427	136	864	198
120	37	923	198
685	118	263	198
375	143	923	198
731	207	930	198
923	179	637	198
908	84	519	198
710	65	263	198
710	65	984	198
248	160	316	198
873	159	827	198
248	160	316	198
431	190	171	198
977	126	637	198
977	190	637	198
431	190	171	198
385	163	586	198
55	163	586	198
977	18	431	198
979	135	395	198
871	40	868	198
71	174	32	198
71	174	684	198
71	174	672	198
375	66	738	198
380	66	207	198
961	85	316	198
851	120	941	198
13	77	662	198
977	18	431	198
493	211	977	198
409	90	333	198
977	18	431	198
13	77	662	198
794	45	645	198
871	40	868	198
851	120	941	198
851	120	941	198
871	63	436	198
977	119	71	198
622	63	851	198
923	124	606	198
710	112	794	198
512	118	619	199
664	130	996	199
664	130	996	199
385	163	316	199
55	163	316	199
147	172	606	199
248	114	316	199
848	120	941	199
871	77	120	199
654	159	15	199
923	179	637	199
654	159	15	199
131	65	822	199
316	50	654	199
253	69	54	199
788	199	493	199
691	77	265	199
923	47	961	199
99	111	869	199
923	47	961	199
654	159	15	199
496	144	316	199
496	144	431	199
691	77	265	199
493	211	742	199
871	77	120	199
851	116	4	199
741	88	851	199
436	199	120	199
859	34	918	199
977	88	410	199
174	120	341	199
425	156	431	199
92	174	316	199
478	174	316	199
92	174	431	199
478	174	431	199
738	34	553	199
253	69	54	199
375	130	662	199
48	154	878	199
174	120	341	200
702	87	923	200
977	90	431	200
141	95	977	200
923	217	157	200
316	162	99	200
436	152	120	200
710	111	263	200
180	130	13	200
276	37	316	200
485	37	316	200
970	61	684	200
473	61	684	200
396	192	618	200
67	211	742	200
71	144	672	200
71	144	684	200
71	144	32	200
316	155	235	200
316	155	235	200
977	168	410	200
913	113	881	200
496	144	316	200
496	144	431	200
157	139	53	200
274	49	58	200
699	120	969	200
883	47	515	200
346	130	662	200
977	69	316	200
581	133	382	200
793	135	158	200
346	130	662	200
237	63	881	200
11	82	982	200
375	66	738	200
176	144	185	200
176	144	847	200
157	139	53	200
847	146	683	200
699	66	959	201
219	90	984	201
219	90	984	201
58	152	493	201
431	18	635	201
219	90	794	201
219	90	794	201
678	153	724	201
316	136	961	201
219	90	984	201
157	139	53	201
643	124	329	201
643	124	636	201
294	90	780	201
166	91	808	201
207	97	316	201
219	90	984	201
491	113	881	201
409	114	681	201
409	114	977	201
337	34	375	201
316	34	375	201
631	91	851	201
375	130	662	201
419	203	688	201
19	97	805	201
375	130	662	201
309	68	906	201
631	91	851	201
941	192	848	201
425	156	431	202
250	220	157	202
700	65	408	202
977	69	923	202
41	61	710	202
910	110	566	202
219	40	710	202
41	61	710	202
255	65	116	202
654	159	399	202
316	136	961	202
449	100	316	202
749	54	638	202
315	173	431	202
175	150	124	202
157	50	827	202
168	97	92	202
941	131	917	202
41	61	710	202
878	115	431	202
977	105	71	202
718	115	431	203
566	206	431	203
882	54	123	203
219	40	710	203
241	65	436	203
871	101	120	203
438	140	848	203
123	156	749	203
579	114	637	203
568	111	931	203
9	107	338	203
636	52	643	203
847	118	108	203
380	66	207	203
683	90	195	204
872	138	683	204
263	152	181	204
71	120	977	204
157	164	316	204
749	91	496	204
361	92	942	204
399	114	304	204
750	87	431	204
263	152	181	204
263	152	181	204
717	140	943	204
385	163	586	204
55	163	586	204
972	120	346	204
712	111	3	204
851	140	475	204
977	115	431	204
375	66	738	204
678	178	157	204
215	47	464	204
9	107	338	204
568	111	931	204
568	111	931	204
9	107	338	204
931	132	568	204
931	132	568	204
316	105	977	204
171	163	849	204
250	61	279	205
54	135	192	205
871	91	851	205
250	61	279	205
250	61	279	205
710	68	645	205
977	115	431	205
566	205	361	205
893	169	871	205
717	91	475	205
316	50	876	205
510	159	827	205
772	130	431	205
974	177	923	205
974	177	923	205
961	90	250	205
475	140	851	205
265	61	422	205
110	0	846	205
99	128	316	205
974	177	923	205
471	47	187	205
970	61	9	205
969	143	923	205
969	219	923	205
471	47	187	205
970	61	9	205
486	124	636	205
643	124	636	205
523	61	113	205
523	61	776	205
970	61	9	206
970	61	9	206
375	130	662	206
970	61	9	206
308	207	664	206
970	61	601	206
970	61	601	206
250	61	279	206
872	138	195	206
970	61	9	206
970	61	9	206
181	61	784	206
181	61	831	206
872	138	195	206
962	146	788	206
486	87	760	206
87	153	156	206
872	138	195	206
975	65	263	206
872	138	195	206
688	153	316	206
581	107	887	206
581	107	346	206
316	120	187	206
970	61	9	206
274	211	374	206
124	47	562	206
645	97	923	206
157	50	641	206
544	105	491	206
772	69	316	206
874	212	851	206
851	91	871	206
871	162	851	206
157	50	66	206
157	50	66	206
819	95	977	206
941	124	157	206
749	100	210	206
819	95	977	206
553	120	442	206
497	50	66	206
864	47	239	206
239	47	864	206
120	50	66	206
120	50	66	206
941	124	157	206
864	50	903	206
568	80	694	206
871	162	440	206
991	133	589	206
688	177	431	206
340	52	641	206
977	119	71	206
366	146	471	206
893	90	438	207
864	47	239	207
239	47	864	207
931	183	694	207
561	168	510	207
157	50	66	207
125	97	239	207
760	156	316	207
55	163	586	207
385	163	586	207
760	156	316	207
570	162	688	207
177	91	851	207
772	87	409	207
123	87	409	207
941	160	851	207
712	65	659	207
189	65	659	207
713	47	595	207
941	160	917	207
157	181	496	207
760	156	316	207
668	130	266	207
313	153	99	207
579	34	99	207
465	95	316	207
643	91	636	207
561	168	510	207
465	95	316	207
675	90	157	207
442	113	375	207
187	47	670	207
977	88	929	207
377	40	324	207
878	124	923	207
215	89	465	207
166	181	675	207
891	190	493	207
320	40	665	207
197	118	967	207
941	160	917	207
851	14	189	207
851	14	189	207
491	90	881	207
923	77	977	207
851	14	189	207
153	59	187	207
665	68	749	207
581	134	523	207
611	90	919	208
688	37	772	208
250	90	479	208
363	61	851	208
302	187	510	208
422	110	305	208
436	140	851	208
871	40	868	208
497	50	66	208
688	105	316	208
469	65	881	208
923	149	977	208
977	149	923	208
872	138	683	208
577	114	581	208
977	168	410	208
923	149	977	208
977	149	923	208
851	140	717	208
717	140	851	208
226	140	210	208
923	149	977	208
977	149	923	208
665	244	986	208
427	136	519	208
254	153	66	208
851	91	608	208
375	66	662	208
136	130	923	208
807	162	99	208
440	14	943	208
878	124	923	208
851	91	950	208
851	91	363	208
607	14	917	209
120	18	245	209
512	18	245	209
147	205	923	209
316	69	496	209
770	120	890	209
643	66	390	209
341	126	977	209
977	126	341	209
227	105	164	209
109	207	316	209
53	77	71	209
807	77	316	209
961	90	66	209
961	114	431	209
961	90	66	209
954	77	374	209
961	141	316	209
428	97	929	209
851	91	440	209
157	139	53	209
793	187	681	209
399	114	196	209
964	47	113	209
120	18	245	209
512	18	245	209
120	18	245	209
512	18	245	209
977	119	316	209
710	112	263	209
316	207	431	209
431	207	316	209
851	162	717	209
189	151	791	209
847	49	851	209
109	207	316	209
431	207	316	210
109	207	316	210
851	152	120	210
215	89	465	210
977	133	316	210
966	128	120	210
851	152	120	210
120	84	179	210
427	136	817	210
316	207	431	210
431	207	316	210
427	136	817	210
627	207	431	210
970	91	775	210
966	101	153	210
427	136	817	210
427	136	817	210
431	52	946	210
431	52	157	210
787	100	972	210
427	136	817	210
427	136	817	210
427	136	817	210
316	207	431	210
431	207	316	210
427	136	817	210
316	136	995	210
316	136	519	210
316	136	385	210
316	136	278	210
316	136	774	210
930	14	210	210
482	119	923	210
702	87	345	210
316	136	995	210
316	136	519	210
316	136	385	210
316	136	278	210
316	136	774	210
427	136	817	210
923	149	977	210
977	149	923	210
963	95	894	210
176	144	185	211
176	144	847	211
316	52	157	211
977	126	775	211
775	126	977	211
316	52	946	211
837	90	232	211
316	52	157	211
316	52	946	211
316	136	864	211
316	52	946	211
157	50	66	211
157	50	66	211
796	49	245	211
176	144	185	211
176	144	847	211
157	50	66	211
320	40	665	211
157	50	66	211
157	50	66	211
316	52	946	211
316	52	946	211
316	52	157	211
316	52	946	211
157	144	316	211
496	144	316	211
586	50	197	211
270	87	923	211
920	37	923	211
316	52	946	211
120	126	660	211
660	126	120	211
966	66	521	211
966	66	521	211
201	65	631	211
871	215	195	211
969	114	60	212
238	52	871	212
171	95	196	212
637	66	956	212
126	234	629	212
977	144	185	212
977	144	847	212
977	144	185	212
977	144	847	212
185	90	409	212
977	144	185	212
977	144	847	212
975	65	263	212
316	69	431	212
586	50	197	212
817	50	197	212
586	50	197	212
817	50	197	212
741	131	851	212
838	90	232	212
316	34	210	212
176	144	185	212
176	144	847	212
807	162	99	212
316	124	882	212
851	66	347	212
851	66	712	212
712	90	232	212
996	68	308	212
276	163	566	212
276	163	566	212
831	66	181	212
688	207	316	212
316	34	985	212
871	40	868	212
961	117	197	212
817	34	99	212
375	130	662	212
977	126	970	212
662	126	970	212
302	126	970	212
970	126	977	212
662	126	977	212
302	126	977	212
970	126	662	212
977	126	662	212
302	126	662	212
970	126	302	212
977	126	302	212
662	126	302	212
977	139	71	212
837	90	232	212
171	95	196	212
375	130	662	212
493	164	316	212
157	50	66	212
157	50	66	212
309	68	906	212
120	61	917	212
974	163	977	212
403	163	977	212
276	163	566	212
795	199	566	212
977	126	970	212
970	126	977	212
0	153	942	212
53	120	357	213
330	120	147	213
276	163	566	213
53	90	98	213
977	105	726	213
381	113	703	213
377	105	164	213
864	150	800	213
53	90	98	213
497	50	66	213
440	14	851	213
764	207	316	213
316	190	977	213
179	113	189	213
981	245	71	213
654	66	399	213
600	77	275	213
66	67	254	213
981	245	71	213
375	130	767	213
13	100	375	213
157	50	827	213
923	117	566	213
698	146	68	213
375	130	767	213
773	130	727	213
923	141	637	213
977	126	92	213
83	77	637	213
471	100	404	213
977	144	185	213
977	144	847	213
923	141	637	214
923	141	637	214
652	49	521	214
923	124	330	214
366	162	471	214
53	120	357	214
941	117	164	214
475	91	851	214
923	141	637	214
871	172	120	214
941	195	164	214
923	141	637	214
794	135	710	214
975	65	263	214
851	152	324	214
860	88	99	214
794	135	710	214
83	77	637	214
807	100	649	214
977	141	637	214
637	120	157	214
961	118	249	214
345	92	923	214
977	141	637	214
108	92	185	214
851	14	189	214
53	120	357	214
977	126	92	214
977	126	478	214
85	120	923	214
975	65	263	214
85	120	923	214
905	113	895	214
923	141	637	214
977	107	98	214
165	211	662	214
832	158	197	214
316	95	817	214
923	141	637	214
219	82	710	214
968	123	316	214
968	123	681	214
316	56	399	214
399	57	316	214
575	56	399	214
399	56	654	214
654	56	399	214
316	56	399	214
399	57	316	214
399	57	16	214
871	154	651	214
85	120	923	214
55	163	586	214
385	163	586	214
923	141	637	214
309	68	906	214
871	154	651	214
977	136	923	214
923	141	637	214
55	163	586	214
385	163	586	214
981	204	316	214
981	204	431	214
941	117	164	214
192	100	244	214
749	175	368	214
185	141	71	214
440	14	851	214
871	172	120	214
949	124	683	214
923	141	637	215
431	207	316	215
919	185	977	215
905	117	29	215
53	173	977	215
53	173	923	215
431	181	185	215
41	61	975	215
431	207	772	215
966	146	521	215
702	87	637	215
109	181	185	215
702	87	637	215
649	82	316	215
316	50	15	215
702	87	637	215
764	87	431	215
970	91	923	215
250	138	279	215
54	127	253	215
702	87	637	215
53	144	245	215
316	50	15	215
327	162	977	215
510	95	27	215
37	139	431	215
732	173	724	215
112	160	853	215
316	100	99	215
702	87	637	215
316	50	15	215
878	133	316	215
753	56	726	215
726	57	753	215
764	87	431	215
977	90	923	215
237	63	881	215
316	50	970	215
168	133	316	215
764	87	431	215
37	139	431	215
977	90	923	215
764	87	431	215
764	87	431	215
794	132	520	215
338	90	923	215
764	87	353	215
54	127	253	215
338	90	923	215
977	90	923	215
970	149	977	215
977	149	970	215
702	87	637	215
341	47	945	215
807	92	316	215
37	139	431	216
662	173	375	216
851	124	871	216
977	105	923	216
764	87	431	216
977	105	923	216
330	168	637	216
251	153	856	216
977	105	923	216
71	133	92	216
276	149	330	216
330	149	276	216
831	91	181	216
977	105	923	216
977	50	266	216
977	105	923	216
219	40	710	216
87	90	923	216
798	90	316	216
637	105	923	216
923	119	330	216
974	91	923	216
764	87	431	216
923	120	157	216
923	120	157	216
27	95	977	216
851	124	871	216
510	95	27	216
878	133	316	216
948	153	726	216
948	153	726	216
222	99	431	216
11	82	982	216
670	144	847	216
670	144	683	216
948	153	726	216
11	82	982	216
851	162	438	216
760	149	181	216
181	149	760	216
670	144	847	216
654	178	399	216
854	63	881	216
589	178	316	216
973	49	749	216
165	100	375	216
977	105	923	216
670	144	847	216
977	114	847	216
53	107	98	216
316	190	519	217
13	97	375	217
991	126	760	217
13	97	375	217
275	190	352	217
99	146	191	217
275	190	352	217
142	90	726	217
316	50	15	217
846	182	308	217
0	215	246	217
120	61	851	217
871	140	851	217
930	130	726	217
622	61	851	217
182	153	683	217
622	61	917	217
768	199	566	217
436	152	120	217
120	100	536	217
120	100	4	217
851	100	4	217
640	107	98	217
895	107	639	217
683	199	566	217
325	199	566	217
622	61	917	218
895	107	639	218
563	211	275	218
164	88	851	218
847	136	195	218
977	136	195	218
847	136	195	218
977	136	195	218
977	126	120	218
120	126	977	218
34	181	316	218
440	140	943	218
493	128	275	218
923	69	637	218
851	102	871	218
644	77	675	218
123	126	653	218
871	140	943	218
436	151	712	218
327	90	726	218
13	97	375	218
847	149	474	218
474	149	847	218
375	130	767	218
923	69	637	218
692	140	699	219
692	140	699	219
692	140	699	219
166	153	821	219
440	14	851	219
259	209	162	219
79	37	162	219
348	59	969	219
923	105	977	219
593	34	788	219
876	90	493	219
304	52	493	219
876	52	493	219
316	105	431	219
949	85	736	219
949	85	182	219
316	178	683	219
954	199	566	219
891	128	401	219
34	181	316	219
516	37	162	219
712	113	189	219
158	107	307	219
368	68	749	219
640	156	192	219
871	140	943	219
436	151	712	219
847	138	195	219
640	156	192	219
622	61	917	219
622	61	917	219
847	149	474	219
474	149	847	219
871	63	851	219
977	37	316	219
394	113	140	219
586	117	316	219
586	117	316	219
344	88	185	219
436	183	120	219
797	68	120	219
436	183	120	219
851	52	950	219
871	63	851	219
847	149	474	219
474	149	847	219
705	152	775	219
503	152	775	219
977	59	157	219
977	18	431	219
847	88	474	219
156	153	431	219
847	149	474	219
474	149	847	219
493	114	847	219
977	50	409	220
923	141	637	220
712	18	634	220
46	18	634	220
977	128	563	220
788	130	275	220
847	88	474	220
847	107	511	220
712	18	634	220
454	183	120	220
240	152	120	220
644	63	844	220
977	226	970	220
53	69	726	220
555	140	99	220
710	113	825	220
454	183	120	220
316	126	171	220
171	126	316	220
329	138	760	220
797	91	851	220
431	136	239	220
380	141	995	220
977	128	563	220
219	40	710	220
120	132	240	220
977	133	284	220
431	136	239	220
431	136	239	220
875	130	302	220
923	141	637	220
672	47	684	220
71	106	451	221
493	173	923	221
939	168	669	221
711	95	977	221
749	145	409	221
977	105	923	221
71	106	451	221
923	192	977	221
845	101	876	221
948	145	409	221
977	133	409	221
749	145	409	221
977	156	742	221
284	214	265	221
807	172	843	221
189	114	838	221
496	206	316	221
807	172	843	221
851	107	46	221
493	173	923	221
847	107	195	221
672	37	316	221
316	206	431	221
937	97	471	221
977	107	98	221
710	65	263	221
923	90	970	221
493	173	923	221
772	87	431	221
431	136	961	221
313	138	450	221
923	90	970	221
807	63	99	221
627	172	316	221
380	47	995	221
923	192	977	221
369	144	66	222
369	144	742	222
53	107	726	222
860	152	316	222
496	95	493	222
