823	13	431	181
462	3	936	181
287	4	171	181
555	98	316	181
555	98	431	181
397	17	99	181
747	19	703	181
703	19	747	181
316	13	431	181
280	4	207	181
189	35	917	181
893	4	120	181
53	29	930	181
533	4	58	181
36	24	788	181
788	5	141	181
2	19	898	181
898	19	2	181
452	9	503	181
114	19	936	181
114	3	936	181
936	19	114	181
114	19	936	181
936	19	114	181
316	13	688	181
114	20	675	181
675	21	114	181
120	12	189	181
391	12	189	181
746	23	851	181
316	28	431	181
114	20	675	181
675	21	114	181
644	17	844	181
114	20	936	181
936	21	114	181
316	13	688	181
316	13	431	181
79	7	67	181
677	30	940	181
247	33	923	181
923	33	247	181
316	13	431	181
316	13	431	181
316	13	431	181
688	5	222	181
864	70	431	181
278	70	431	181
462	20	675	181
675	21	462	181
171	19	337	181
337	19	171	181
721	12	977	181
579	11	977	181
977	11	579	181
586	20	465	181
465	21	586	181
316	13	431	181
622	23	851	181
611	3	654	181
842	15	983	181
114	19	936	181
114	3	936	181
936	19	114	181
114	19	936	181
936	19	114	181
114	5	936	181
586	20	465	181
465	21	586	181
712	4	941	181
941	5	189	181
677	30	940	181
691	15	677	181
677	39	691	181
823	13	431	181
974	4	566	181
712	7	189	181
245	44	923	181
586	35	55	181
586	35	385	181
124	42	842	181
265	15	983	181
380	4	459	181
316	13	431	181
764	13	688	181
87	4	586	181
431	17	764	181
120	12	851	181
827	19	671	181
242	19	671	181
671	19	827	181
242	19	827	181
671	19	242	181
827	19	242	181
49	3	688	181
114	4	821	181
114	20	675	181
675	21	114	181
114	4	675	181
365	5	977	181
365	3	71	181
71	10	977	181
977	10	71	181
663	4	923	181
114	19	936	181
114	3	936	181
936	19	114	181
114	19	936	181
936	19	114	181
923	11	118	181
118	11	923	181
923	60	945	181
923	60	250	181
923	11	675	181
675	11	923	181
586	35	55	181
586	35	385	181
763	4	923	181
684	20	355	181
355	21	684	181
316	76	341	181
739	3	67	181
409	1	431	181
431	79	409	181
747	12	859	181
519	79	337	181
252	5	316	181
871	17	851	181
672	4	650	181
586	20	465	181
465	21	586	181
385	55	183	181
183	55	385	181
586	20	465	181
465	21	586	181
276	4	316	181
871	17	851	181
876	11	977	181
876	11	316	181
316	11	876	181
868	30	871	181
871	13	868	181
380	4	459	181
764	13	688	181
316	13	431	181
688	5	222	181
734	4	760	181
636	17	643	181
923	1	374	181
252	62	316	181
276	4	316	181
114	20	936	181
936	21	114	181
644	48	166	181
114	20	675	181
675	21	114	181
772	31	719	181
316	98	431	181
679	15	316	181
157	5	305	181
265	5	157	181
365	4	923	181
114	29	166	181
586	20	465	181
465	21	586	181
540	4	58	181
977	72	410	181
301	19	684	181
684	19	301	181
684	19	391	181
391	19	684	181
923	48	586	181
443	4	772	181
772	13	431	181
772	98	431	181
772	98	431	181
222	4	316	181
157	5	53	181
497	20	906	181
906	21	497	181
510	7	588	181
510	17	588	181
114	4	675	181
876	3	584	181
586	20	465	181
465	21	586	181
316	13	431	181
736	19	182	181
182	19	736	181
280	9	207	181
586	20	465	181
465	21	586	181
838	7	189	181
838	4	893	181
923	16	637	181
328	4	431	181
328	7	316	181
431	51	328	181
328	4	431	181
328	7	316	181
923	5	977	181
923	3	71	181
114	20	936	181
936	21	114	181
114	20	675	181
675	21	114	181
114	20	821	181
821	21	114	181
115	29	200	181
329	5	115	181
329	12	115	181
115	4	114	181
115	4	923	181
115	4	760	181
923	16	637	181
644	48	166	181
114	20	675	181
675	21	114	181
644	17	844	181
937	12	493	181
739	4	431	181
739	4	961	181
593	5	788	181
593	4	275	181
980	15	776	181
772	13	99	181
316	13	431	181
196	11	977	181
977	11	196	181
341	33	478	181
478	33	341	181
684	4	316	181
864	12	141	181
141	12	864	181
383	4	739	181
586	35	55	181
586	35	385	181
586	20	465	181
465	21	586	181
316	16	337	181
252	4	519	181
961	3	519	181
961	7	316	181
519	78	828	181
519	62	828	181
684	6	391	181
391	6	684	181
772	13	431	181
316	15	431	181
431	15	316	181
391	26	684	181
684	26	391	181
391	5	684	181
114	20	675	181
675	21	114	181
652	20	120	181
120	21	652	181
337	78	99	181
910	4	796	181
969	19	328	181
328	19	969	181
628	7	742	181
788	5	542	181
99	42	431	181
871	36	851	181
809	4	131	181
809	4	796	181
796	4	131	181
252	44	316	181
519	78	828	181
316	78	828	181
33	4	566	181
739	4	459	181
772	20	431	181
431	21	772	181
772	20	431	181
431	21	772	181
772	13	431	181
355	4	431	181
114	55	606	181
341	33	478	181
478	33	341	181
277	7	712	181
941	35	189	181
851	7	391	181
871	17	917	181
941	4	299	181
114	20	675	181
675	21	114	181
33	4	431	181
961	4	431	181
316	98	431	181
679	15	316	181
899	4	317	181
328	4	969	181
568	15	931	181
93	20	760	181
760	21	93	181
120	17	851	181
579	3	302	181
274	10	703	181
703	10	274	181
662	33	977	181
662	33	493	181
977	33	662	181
493	33	662	181
781	5	53	181
391	26	684	181
684	26	391	181
684	20	120	181
120	21	684	181
672	20	465	181
586	20	465	181
672	6	586	181
586	6	672	181
465	21	672	181
465	21	586	181
90	19	816	181
594	19	816	181
81	19	816	181
816	19	90	181
594	19	90	181
81	19	90	181
816	19	594	181
90	19	594	181
81	19	594	181
816	19	81	181
90	19	81	181
594	19	81	181
586	20	465	181
465	21	586	181
496	11	431	181
496	11	316	181
328	19	969	181
969	19	328	181
586	20	465	181
465	21	586	181
628	4	742	181
66	15	742	181
383	4	772	181
457	4	586	181
677	30	940	181
987	13	890	181
887	4	847	181
772	28	431	181
316	13	431	181
772	13	431	181
586	2	431	181
316	13	431	181
337	4	316	181
672	4	650	181
586	20	465	181
465	21	586	181
519	79	337	181
316	13	431	181
920	20	493	181
493	21	920	181
586	20	465	181
465	21	586	181
920	20	493	181
493	21	920	181
688	7	431	181
443	4	316	181
443	4	171	181
397	17	627	181
101	44	579	181
677	30	940	181
752	7	775	181
752	15	775	181
29	19	586	181
586	19	29	181
941	35	189	181
851	7	391	181
941	35	189	181
851	7	391	181
189	19	791	181
791	19	189	181
391	19	684	181
684	19	391	181
179	20	864	181
864	21	179	181
941	35	189	181
851	7	391	181
114	20	675	181
675	21	114	181
166	42	675	181
33	5	431	181
33	5	431	181
977	7	915	181
798	12	894	181
798	12	760	181
798	12	341	181
798	12	20	181
308	3	158	181
308	3	56	181
328	4	969	181
190	7	189	181
941	4	347	181
941	7	189	181
851	5	391	181
764	13	688	181
328	19	425	181
586	20	465	181
425	19	328	181
465	21	586	181
87	4	316	181
677	30	691	181
316	10	977	181
977	10	316	181
977	19	316	181
316	19	977	181
878	12	367	181
991	26	296	181
296	26	991	181
688	41	316	181
923	109	726	181
467	12	245	181
902	20	465	181
902	3	328	181
465	21	902	181
846	17	113	181
846	17	113	181
860	53	316	181
807	23	99	181
977	6	672	181
878	6	672	181
672	6	977	181
672	6	878	181
672	19	878	181
878	19	672	181
586	20	465	181
465	21	586	181
316	17	555	181
586	20	465	181
465	21	586	181
688	41	431	181
316	17	99	181
120	24	726	181
363	24	726	181
431	13	688	181
431	41	316	181
419	98	431	181
29	19	61	181
61	19	29	181
586	20	465	181
29	3	909	181
465	21	586	181
764	13	431	181
688	41	431	181
586	20	465	181
465	21	586	181
845	3	584	181
355	19	684	181
684	19	355	181
316	19	341	181
341	19	316	181
586	20	465	181
465	21	586	181
380	19	33	181
33	19	380	181
316	17	99	181
355	20	478	181
478	21	355	181
355	12	839	181
355	19	684	181
684	19	355	181
764	41	431	181
764	41	431	181
419	41	431	181
355	20	478	181
478	21	355	181
341	10	478	181
478	10	341	181
355	20	478	181
478	21	355	181
355	19	684	181
684	19	355	181
510	70	431	181
586	20	465	181
465	21	586	181
586	20	465	181
465	21	586	181
586	3	519	181
519	62	316	181
337	5	494	181
982	7	157	181
402	4	684	181
402	4	684	181
839	19	743	181
743	19	839	181
743	4	114	181
743	4	923	181
923	3	478	181
290	2	736	181
114	20	493	181
493	21	114	181
316	11	120	181
923	11	120	181
120	11	316	181
923	11	316	181
120	11	923	181
316	11	923	181
586	20	465	181
465	21	586	181
876	2	923	181
923	7	920	181
920	4	923	181
920	20	465	181
586	20	465	181
920	6	586	181
586	6	920	181
465	21	920	181
465	21	586	181
51	4	313	181
684	19	477	181
477	19	684	181
688	98	431	181
586	20	465	181
465	21	586	181
672	4	55	181
157	7	305	181
680	7	305	181
807	17	929	181
252	44	494	181
684	19	391	181
391	19	684	181
684	26	391	181
391	26	684	181
684	26	179	181
179	26	684	181
684	26	391	181
391	26	684	181
684	19	477	181
477	19	684	181
431	41	316	181
586	20	465	181
465	21	586	181
380	19	551	181
551	19	380	181
133	4	431	181
383	4	337	181
672	12	684	181
672	12	431	181
301	3	478	181
184	20	207	181
207	21	184	181
802	46	923	181
807	7	431	181
823	28	431	181
16	4	316	181
316	98	99	181
339	21	434	181
434	20	339	181
157	5	53	181
851	5	164	181
798	12	250	181
114	20	675	181
675	21	114	181
114	20	675	181
675	21	114	181
114	20	936	181
936	21	114	181
114	20	675	181
675	21	114	181
586	20	465	181
465	21	586	181
496	7	55	181
496	7	385	181
431	19	443	181
443	19	431	181
878	12	847	181
878	12	683	181
878	19	296	181
296	19	878	181
568	3	931	181
360	4	705	181
838	5	164	181
164	7	838	181
599	4	937	181
684	3	334	181
586	20	465	181
465	21	586	181
586	20	465	181
465	21	586	181
969	4	13	181
431	13	316	181
316	13	688	181
586	20	465	181
465	21	586	181
109	4	431	181
431	46	662	181
611	4	196	181
937	12	493	181
349	4	493	181
349	4	275	181
961	20	911	181
911	21	961	181
316	16	337	181
252	4	316	181
277	4	435	181
33	5	431	181
688	5	431	181
586	20	465	181
465	21	586	181
586	20	465	181
465	21	586	181
196	4	586	181
586	20	465	181
465	21	586	181
803	4	157	181
803	4	0	181
977	4	882	181
316	13	99	181
772	13	316	181
568	3	931	181
586	20	465	181
465	21	586	181
496	44	586	181
114	20	936	181
936	21	114	181
276	4	431	181
586	20	465	181
465	21	586	181
586	20	465	181
465	21	586	181
114	4	923	181
684	58	391	181
684	4	431	181
316	13	431	181
941	7	189	181
120	4	871	181
941	4	189	181
772	13	431	181
431	13	772	181
135	4	810	181
135	4	810	181
93	12	760	181
760	17	810	181
740	4	636	181
760	17	643	181
84	17	643	181
878	3	93	181
636	4	810	181
586	4	459	181
519	79	337	181
316	4	211	181
337	4	579	181
341	1	431	181
341	1	316	181
576	4	280	181
576	20	361	181
361	21	576	181
316	13	431	181
546	23	27	181
961	3	519	181
586	3	519	181
491	15	881	181
157	4	842	181
157	48	940	181
978	3	624	181
114	20	675	181
166	3	114	181
675	21	114	181
741	5	164	181
741	5	871	181
871	17	851	181
594	12	399	181
684	58	391	181
684	4	431	181
431	19	443	181
443	19	431	181
977	78	919	181
406	4	316	181
902	4	708	181
871	24	851	181
871	24	943	181
114	20	675	181
675	21	114	181
586	35	385	181
586	35	55	181
316	13	431	181
211	4	937	181
211	4	71	181
443	4	156	181
977	3	431	181
137	4	58	181
586	20	465	181
465	21	586	181
328	4	969	181
864	7	316	181
316	13	431	181
328	4	969	181
694	2	568	181
688	41	431	181
697	20	308	181
697	20	793	181
308	21	697	181
793	21	697	181
854	15	881	181
491	5	881	181
491	62	881	181
643	5	760	181
662	11	760	181
760	11	662	181
760	17	643	181
920	19	58	181
58	19	920	181
920	20	426	181
426	21	920	181
920	12	493	181
920	20	426	181
426	21	920	181
920	12	493	181
654	55	496	181
496	55	654	181
496	55	654	181
654	55	496	181
496	11	654	181
496	55	654	181
654	55	496	181
837	5	164	181
326	4	979	181
691	4	677	181
691	15	677	181
677	39	842	181
677	39	265	181
859	3	33	181
33	4	380	181
772	13	674	181
431	48	571	181
49	4	859	181
688	28	431	181
764	13	156	181
10	76	431	181
316	13	431	181
493	13	497	181
409	1	316	181
727	4	654	181
851	30	189	181
878	20	864	181
864	21	878	181
431	15	316	181
316	13	431	181
982	15	707	181
10	2	431	181
677	30	940	181
10	76	431	181
821	23	675	181
114	20	675	181
675	21	114	181
327	4	71	181
327	4	71	181
829	26	137	181
137	26	829	181
137	4	71	181
327	73	71	181
327	5	748	181
327	5	670	181
771	3	749	181
771	5	998	181
449	17	649	181
380	33	482	181
482	33	380	181
457	4	385	181
457	4	55	181
114	3	675	181
620	20	760	181
760	21	620	181
200	3	620	181
200	3	345	181
345	11	161	181
161	11	345	181
519	4	337	181
339	4	399	181
339	19	434	181
339	11	654	181
434	19	339	181
654	19	496	181
496	19	654	181
374	23	242	181
374	23	671	181
859	3	937	181
316	98	431	181
418	4	586	181
772	28	431	181
308	78	113	181
120	17	851	181
164	33	363	181
363	33	164	181
647	20	120	181
120	21	647	181
380	76	431	181
316	7	431	181
187	12	694	181
351	7	43	181
647	4	120	181
647	29	893	181
878	19	586	181
586	20	465	181
586	19	878	181
465	21	586	181
128	19	611	181
611	19	128	181
878	5	747	181
878	12	747	181
688	7	316	181
684	19	316	181
316	19	684	181
688	41	431	181
10	2	431	181
684	19	316	181
316	19	684	181
586	20	465	181
465	21	586	181
864	7	316	181
316	13	431	181
387	4	977	181
391	109	606	181
871	17	851	181
859	3	937	181
977	4	431	181
977	70	431	181
771	4	71	181
987	4	668	181
87	4	316	181
764	41	431	181
308	78	113	181
764	15	316	181
109	4	431	181
351	7	43	181
409	1	316	181
838	13	189	181
607	16	851	181
893	12	120	181
634	7	240	181
634	13	240	181
240	4	189	181
634	4	189	181
586	20	465	181
465	21	586	181
961	76	674	181
739	4	772	181
85	15	923	181
586	4	138	181
276	35	601	181
940	13	422	181
654	55	496	181
496	55	654	181
159	19	328	181
328	19	159	181
510	79	662	181
13	17	375	181
13	17	180	181
159	19	328	181
328	19	159	181
510	79	662	181
738	44	375	181
586	20	465	181
465	21	586	181
355	19	684	181
684	19	355	181
431	3	684	181
586	20	465	181
465	21	586	181
586	20	465	181
465	21	586	181
654	55	496	181
496	55	654	181
496	55	654	181
654	55	496	181
684	6	391	181
391	6	684	181
851	15	762	181
227	62	179	181
227	62	851	181
950	4	120	181
838	7	893	181
189	3	893	181
120	5	941	181
292	4	125	181
292	53	431	181
961	24	431	181
337	78	99	181
627	4	316	181
316	32	431	181
316	32	431	181
148	46	675	181
148	4	675	181
821	29	675	181
763	4	923	181
114	20	675	181
675	21	114	181
114	46	821	181
739	3	977	181
114	20	675	181
675	21	114	181
114	20	675	181
675	21	114	181
114	46	675	181
114	19	936	181
936	19	114	181
114	3	936	181
114	4	675	181
157	3	675	181
114	4	923	181
114	29	166	181
114	20	675	181
675	21	114	181
114	4	675	181
237	15	881	181
551	19	380	181
380	19	551	181
133	4	551	181
551	10	380	181
380	10	551	181
114	29	936	181
114	29	166	181
114	3	936	181
114	20	675	181
675	21	114	181
114	4	675	181
114	19	936	181
936	19	114	181
114	3	936	181
864	7	772	181
399	3	977	181
691	4	677	181
691	15	677	181
677	39	842	181
677	39	265	181
771	4	71	181
431	5	713	181
380	76	431	181
10	76	431	181
496	55	654	181
654	55	496	181
496	55	654	181
654	55	496	181
747	19	739	181
739	19	747	181
937	44	316	181
747	4	785	181
765	81	431	181
765	13	772	181
772	13	765	181
316	98	431	181
996	2	158	181
235	3	158	181
977	78	919	181
349	78	919	181
977	78	919	181
277	7	712	181
120	17	917	181
871	17	851	181
871	17	851	181
398	39	495	181
316	28	431	181
739	3	977	181
114	3	403	181
301	4	684	181
355	19	739	181
739	19	355	181
115	35	923	181
115	35	760	181
115	7	923	181
115	7	760	181
115	4	760	181
115	29	643	181
115	20	760	181
760	21	115	181
114	9	821	181
166	46	821	181
114	23	675	181
923	109	726	181
120	19	839	181
839	19	120	181
974	5	775	181
974	73	923	181
974	7	977	181
974	15	586	181
974	7	58	181
974	7	369	181
859	19	598	181
598	19	859	181
859	4	598	181
739	3	977	181
864	7	772	181
271	23	431	181
652	4	179	181
652	4	30	181
653	27	120	181
937	44	316	181
921	19	786	181
55	19	786	181
24	19	786	181
786	19	921	181
55	19	921	181
24	19	921	181
786	19	55	181
921	19	55	181
24	19	55	181
786	19	24	181
921	19	24	181
55	19	24	181
385	11	316	181
55	11	316	181
385	11	55	181
55	11	385	181
114	20	675	181
675	21	114	181
496	33	385	181
55	33	385	181
385	33	496	181
55	33	496	181
385	33	55	181
496	33	55	181
672	4	55	181
97	4	675	181
431	4	316	181
58	7	923	181
369	5	923	181
114	4	675	181
114	20	675	181
675	21	114	181
644	4	675	181
114	20	675	181
675	21	114	181
308	33	441	181
441	33	308	181
793	33	697	181
697	33	793	181
308	33	793	181
871	17	851	181
871	17	851	181
871	17	851	181
871	64	851	181
871	17	851	181
871	17	943	181
871	13	851	181
565	33	961	181
961	33	565	181
359	7	649	181
684	7	586	181
443	5	431	181
684	19	355	181
355	19	684	181
977	7	71	181
152	4	670	181
672	5	55	181
672	5	385	181
586	20	465	181
465	21	586	181
690	5	108	181
739	3	977	181
838	7	893	181
189	3	893	181
114	20	675	181
675	21	114	181
10	2	431	181
14	4	961	181
351	7	43	181
369	7	923	181
114	4	467	181
222	4	316	181
172	4	316	181
684	4	627	181
654	55	496	181
496	55	654	181
375	12	662	181
375	12	662	181
375	12	969	181
375	12	202	181
659	4	717	181
871	15	851	181
868	30	221	181
871	17	851	181
440	15	851	181
652	4	941	181
871	4	440	181
871	17	851	181
871	17	851	181
114	20	675	181
675	21	114	181
871	17	851	181
389	4	120	181
389	4	164	181
871	17	851	181
871	17	943	181
871	13	851	181
851	15	164	181
436	4	164	181
838	4	189	181
164	5	735	181
838	4	189	181
871	17	851	181
164	19	608	181
608	19	164	181
851	15	762	181
941	44	837	181
881	4	913	181
425	12	510	181
425	12	510	181
425	12	328	181
136	75	147	181
977	78	919	181
349	4	919	181
771	4	71	181
71	20	543	181
543	21	71	181
137	20	543	181
543	21	137	181
71	11	316	181
327	19	40	181
40	19	327	181
75	5	415	181
672	4	55	181
586	20	465	181
465	21	586	181
385	33	55	181
496	33	55	181
55	33	385	181
496	33	385	181
55	33	496	181
385	33	496	181
977	25	431	181
728	4	961	181
431	15	316	181
114	20	675	181
675	21	114	181
936	46	166	181
496	93	409	181
333	93	409	181
879	4	316	181
283	3	185	181
969	4	328	181
328	4	969	181
316	13	99	181
316	28	431	181
316	13	431	181
839	19	743	181
743	19	839	181
743	4	114	181
743	4	923	181
496	55	654	181
654	55	496	181
534	19	690	181
690	19	534	181
690	3	283	181
316	15	209	181
316	15	99	181
586	20	465	181
465	21	586	181
317	3	892	181
317	7	892	181
924	25	431	181
207	7	961	181
207	44	961	181
380	19	551	181
551	19	380	181
33	4	380	181
133	19	380	181
380	19	133	181
178	4	302	181
781	5	305	181
677	30	940	181
677	30	940	181
677	30	940	181
351	7	43	181
733	3	92	181
10	76	431	181
683	13	872	181
640	2	461	181
506	19	859	181
859	19	506	181
739	15	316	181
772	28	316	181
961	5	54	181
923	3	316	181
977	58	637	181
591	81	851	181
189	10	201	181
201	10	189	181
189	10	201	181
201	10	189	181
961	3	785	181
765	13	772	181
772	13	765	181
868	30	221	181
871	5	851	181
838	4	189	181
189	3	647	181
950	4	120	181
871	17	851	181
871	17	851	181
977	19	120	181
120	19	977	181
391	19	684	181
684	19	391	181
871	4	440	181
189	19	791	181
791	19	189	181
871	17	917	181
120	17	851	181
871	17	917	181
227	62	179	181
227	62	851	181
871	17	917	181
871	17	917	181
391	19	684	181
684	19	391	181
179	20	864	181
864	21	179	181
227	62	179	181
227	62	851	181
164	33	363	181
363	33	164	181
227	62	179	181
227	62	851	181
436	12	630	181
586	20	465	181
465	21	586	181
496	33	55	181
385	33	55	181
55	33	496	181
385	33	496	181
55	33	385	181
496	33	385	181
764	15	316	181
16	4	316	181
60	4	662	181
316	13	688	181
851	12	120	181
772	28	431	181
16	4	764	181
977	19	493	181
493	19	977	181
991	7	923	181
114	23	403	181
506	4	431	181
506	19	739	181
739	19	506	181
506	4	431	181
328	4	969	181
77	17	54	181
48	4	410	181
371	4	372	181
859	7	316	181
846	3	157	181
101	81	431	181
894	1	197	181
894	1	197	181
977	5	752	181
302	5	752	181
970	5	752	181
510	5	752	181
408	5	752	181
87	4	316	181
551	19	380	181
380	19	551	181
133	4	551	181
551	10	380	181
380	10	551	181
690	5	108	181
690	3	616	181
185	33	409	181
185	33	670	181
409	33	185	181
670	33	185	181
670	2	122	181
677	30	940	181
940	13	677	181
185	33	409	181
185	33	670	181
409	33	185	181
670	33	185	181
670	2	122	181
325	20	185	181
185	21	325	181
325	20	954	181
954	21	325	181
684	7	586	181
677	30	940	181
940	13	677	181
374	23	242	181
374	23	671	181
42	19	94	181
94	19	42	181
747	3	703	181
394	5	747	181
494	12	519	181
961	4	876	181
496	21	477	181
477	20	496	181
461	3	977	181
747	20	703	181
703	21	747	181
494	7	519	181
531	72	471	181
366	42	471	181
697	12	158	181
158	19	697	181
697	19	158	181
859	3	937	181
747	4	431	181
128	4	937	181
471	55	187	181
187	55	471	181
114	4	675	181
752	15	775	181
747	19	703	181
703	19	747	181
620	20	760	181
760	21	620	181
187	12	694	181
747	19	703	181
703	19	747	181
168	12	92	181
878	12	290	181
878	12	683	181
878	12	847	181
977	13	367	181
878	12	847	181
878	12	92	181
878	12	296	181
878	12	367	181
878	20	92	181
92	21	878	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
747	19	703	181
703	19	747	181
496	2	385	182
496	2	55	182
496	33	465	182
385	33	465	182
55	33	465	182
465	33	496	182
385	33	496	182
55	33	496	182
465	33	385	182
496	33	385	182
55	33	385	182
465	33	55	182
496	33	55	182
385	33	55	182
385	3	496	182
55	3	496	182
114	20	675	182
675	21	114	182
644	4	114	182
282	46	333	182
308	55	441	182
441	55	308	182
697	33	793	182
793	33	697	182
202	20	20	182
20	21	202	182
202	20	20	182
20	21	202	182
662	19	401	182
401	19	662	182
383	4	316	182
985	29	210	182
159	10	873	182
873	10	159	182
328	26	684	182
684	26	328	182
157	20	898	182
898	21	157	182
764	13	431	182
961	7	316	182
316	13	431	182
977	81	431	182
847	13	409	182
409	15	847	182
391	12	120	182
871	4	120	182
187	12	694	182
860	15	99	182
316	28	431	182
763	7	926	182
114	20	675	182
675	21	114	182
114	20	675	182
675	21	114	182
370	25	726	182
274	7	923	182
316	13	431	182
871	17	943	182
871	17	943	182
739	3	977	182
739	3	878	182
739	3	10	182
739	15	316	182
688	41	431	182
871	5	851	182
871	17	851	182
54	7	892	182
764	13	316	182
772	98	431	182
316	13	431	182
909	62	275	182
962	42	36	182
306	29	600	182
316	13	431	182
114	20	493	182
493	21	114	182
977	20	923	182
923	21	977	182
995	3	385	182
407	3	385	182
772	13	316	182
302	44	875	182
316	32	431	182
316	17	113	182
61	3	875	182
316	13	431	182
510	3	302	182
409	4	847	182
409	4	847	182
114	20	675	182
675	21	114	182
821	4	114	182
58	19	920	182
920	19	58	182
58	20	493	182
920	20	493	182
493	21	58	182
493	21	920	182
13	17	180	182
570	17	688	182
847	13	409	182
630	15	712	182
120	17	851	182
440	41	874	182
791	4	591	182
389	4	120	182
179	53	164	182
431	4	316	182
859	4	316	182
383	4	627	182
351	7	43	182
364	19	294	182
294	19	364	182
364	5	294	182
36	24	788	182
275	24	788	182
869	76	99	182
316	13	555	182
555	42	316	182
109	3	942	182
942	3	157	182
157	7	316	182
316	98	431	182
995	3	385	182
316	13	431	182
577	36	27	182
