243	2	183	23
588	6	412	23
157	2	219	23
475	6	184	23
522	5	309	23
368	5	22	23
595	1	357	23
586	5	213	23
388	15	478	23
290	1	290	23
502	15	254	23
130	2	387	23
588	9	412	23
586	2	171	23
514	1	184	23
588	14	192	23
502	15	241	23
272	15	325	23
388	3	617	23
360	7	46	23
588	5	412	23
148	14	502	23
84	7	511	23
154	14	133	23
157	5	591	23
214	14	534	23
254	2	502	23
17	7	75	23
215	5	213	23
244	1	77	23
59	2	214	23
336	5	309	23
388	2	502	23
338	2	250	23
617	2	148	23
502	15	148	23
467	1	589	23
401	1	115	23
244	1	244	23
502	3	148	23
502	3	43	23
208	1	343	23
60	5	412	23
154	14	592	23
582	6	564	23
233	7	180	23
388	15	578	23
157	2	415	23
506	2	143	23
55	2	363	23
119	5	309	23
192	5	412	23
305	5	184	23
106	2	588	23
502	15	388	23
154	5	202	23
192	14	588	23
397	7	354	23
120	2	152	23
388	15	502	23
152	2	464	23
502	2	388	23
338	2	516	23
68	3	229	23
507	2	305	23
143	2	506	23
192	2	588	23
601	7	68	23
226	5	591	23
160	5	547	23
64	2	160	23
222	7	455	23
599	1	521	24
506	2	143	24
388	15	478	24
225	2	157	24
561	2	352	24
59	5	213	24
388	2	502	24
252	9	213	24
534	5	213	24
470	7	487	24
516	2	338	24
55	5	146	24
351	1	168	24
586	9	213	24
257	5	61	24
305	5	184	24
588	2	192	24
120	2	152	24
502	15	388	24
342	9	213	24
598	14	157	24
214	14	407	24
157	2	219	24
60	9	412	24
603	2	138	24
408	2	138	24
178	1	402	24
506	14	143	24
244	1	77	24
119	9	213	24
611	2	87	24
192	14	588	24
338	2	356	24
617	14	241	24
601	7	68	24
388	3	502	24
325	5	273	24
214	14	336	24
157	2	331	24
157	6	202	24
336	2	36	24
588	6	412	24
169	5	309	24
216	5	255	24
148	14	502	24
244	1	68	24
504	1	504	24
502	3	148	24
55	3	270	24
490	5	236	24
595	1	357	24
506	2	156	24
157	5	591	24
548	2	18	24
502	3	43	24
283	2	196	24
215	5	213	24
586	2	171	24
424	9	115	24
79	1	79	24
401	1	213	24
59	9	213	24
502	2	388	24
338	9	442	24
338	2	283	24
235	1	524	24
502	15	241	24
334	7	142	24
119	6	309	24
570	5	140	24
617	14	388	24
196	2	283	24
388	3	617	24
173	5	488	24
160	5	547	24
157	2	129	24
143	9	488	24
588	2	274	24
157	2	154	24
610	2	280	24
388	15	24	24
506	2	143	25
143	5	488	25
420	1	599	25
137	2	137	25
388	2	502	25
329	6	165	25
586	5	213	25
595	1	357	25
461	7	596	25
550	5	213	25
232	1	511	25
119	9	213	25
514	1	184	25
55	5	146	25
68	5	77	25
219	5	202	25
388	15	478	25
582	5	564	25
59	2	298	25
235	1	524	25
235	1	235	25
196	2	437	25
570	5	140	25
222	7	455	25
383	5	357	25
148	14	24	25
129	5	591	25
588	15	412	25
480	5	524	25
548	5	77	25
68	3	229	25
617	14	388	25
567	1	180	25
355	5	38	25
502	2	388	25
395	5	236	25
588	2	262	25
128	5	406	25
262	2	588	25
283	2	437	25
214	5	213	25
252	5	213	25
79	1	309	25
388	3	617	25
588	14	588	25
502	15	241	25
567	1	140	25
130	2	387	25
244	1	77	25
260	5	309	25
414	2	280	25
506	14	143	25
588	6	412	25
502	15	388	25
119	2	263	25
338	2	356	25
157	15	591	25
196	2	283	25
401	1	115	25
588	5	412	25
556	2	556	25
252	9	213	25
30	7	390	25
79	1	260	25
143	15	488	25
539	3	229	25
506	15	143	25
469	14	338	25
462	2	596	25
102	5	24	25
305	5	184	25
196	2	75	25
393	2	313	25
250	14	338	25
178	1	402	25
408	9	273	25
617	2	148	25
502	3	148	25
601	7	68	25
55	2	270	25
338	2	516	25
582	6	564	25
408	2	596	25
408	2	445	25
408	5	273	25
533	15	442	25
274	2	588	25
415	5	591	25
208	1	343	25
586	9	213	25
516	3	338	25
256	1	20	25
534	2	171	25
35	5	576	25
192	14	588	25
328	1	564	25
502	15	411	25
283	2	196	25
502	15	241	26
272	2	325	26
567	1	140	26
462	2	138	26
550	5	213	26
610	2	227	26
610	2	280	26
502	2	388	26
588	9	412	26
322	9	547	26
280	5	22	26
388	3	617	26
392	2	588	26
208	1	343	26
235	1	524	26
586	9	213	26
214	14	586	26
119	2	214	26
506	5	488	26
586	6	213	26
388	3	502	26
114	5	168	26
179	1	451	26
605	2	507	26
516	2	338	26
256	1	20	26
338	2	516	26
148	14	24	26
506	6	488	26
588	15	412	26
336	2	214	26
173	15	488	26
502	3	148	26
408	2	497	26
55	2	363	26
336	6	309	26
60	14	588	26
472	5	273	26
516	5	442	26
244	1	244	26
59	5	213	26
388	2	502	26
59	9	213	26
366	1	261	26
21	2	588	26
617	2	148	26
388	15	478	26
368	2	549	26
506	2	156	26
225	2	157	26
244	1	68	26
283	2	196	26
610	2	326	26
504	1	273	26
257	6	61	26
157	5	202	26
563	1	566	26
157	5	591	26
192	2	588	26
588	2	274	26
461	7	596	26
356	2	338	26
274	2	588	26
272	15	325	26
262	2	588	26
588	5	412	26
506	15	488	26
281	1	494	26
229	6	68	26
84	7	511	26
143	15	488	26
78	2	588	26
506	14	143	26
502	15	148	26
55	2	270	26
502	15	388	26
196	2	75	26
588	2	78	26
588	6	412	26
227	5	22	26
68	2	317	26
229	5	77	26
285	2	118	26
548	5	77	26
68	3	229	26
617	14	241	26
55	5	146	26
143	5	488	26
506	2	143	26
68	5	77	26
244	1	77	26
214	2	342	26
157	2	129	26
155	5	488	27
605	5	184	27
502	15	241	27
504	1	273	27
601	7	68	27
112	2	588	27
157	6	591	27
392	2	588	27
171	2	586	27
30	7	390	27
388	15	478	27
143	2	506	27
227	9	22	27
475	6	343	27
84	7	511	27
252	9	213	27
262	2	588	27
506	2	143	27
143	5	488	27
178	1	402	27
426	5	524	27
401	1	115	27
157	5	202	27
588	2	274	27
599	1	521	27
504	1	504	27
592	5	576	27
588	2	78	27
548	2	340	27
208	1	343	27
334	7	142	27
588	5	412	27
481	5	431	27
516	2	516	27
262	15	588	27
617	14	241	27
313	2	313	27
502	15	388	27
351	1	168	27
502	3	148	27
280	3	368	27
588	14	412	27
598	2	5	27
423	2	151	27
598	14	5	27
235	1	524	27
388	15	28	27
588	15	412	27
244	1	68	27
244	1	77	27
283	2	196	27
338	2	516	27
196	2	283	27
588	6	412	27
388	2	502	27
408	5	273	27
226	2	81	27
588	2	192	27
143	15	488	27
137	5	236	27
43	5	24	27
157	9	591	27
502	2	388	27
338	5	442	27
408	2	596	27
112	15	588	27
429	6	115	27
303	5	236	27
363	2	55	27
192	2	588	27
617	14	241	28
338	2	516	28
262	2	588	28
548	2	340	28
502	15	241	28
601	7	68	28
586	2	171	28
68	3	229	28
502	3	148	28
128	5	406	28
506	2	156	28
171	5	213	28
157	6	202	28
388	15	478	28
586	9	213	28
157	5	591	28
244	1	244	28
338	2	580	28
214	2	586	28
114	9	168	28
6	5	431	28
114	6	168	28
506	2	143	28
539	3	229	28
157	2	598	28
154	5	202	28
419	2	588	28
588	15	412	28
502	15	388	28
338	15	239	28
252	9	213	28
388	15	24	28
317	5	77	28
283	5	38	28
302	6	181	28
582	5	564	28
244	1	77	28
588	2	262	28
502	2	388	28
274	2	588	28
588	2	78	28
401	1	424	28
570	5	140	28
617	14	388	28
6	2	619	28
256	1	256	28
196	2	283	28
60	5	412	28
514	1	354	28
138	2	408	28
196	2	75	28
598	14	591	28
160	9	547	28
484	2	114	28
157	9	591	28
60	2	588	28
160	5	547	28
280	2	63	28
166	5	202	28
598	2	157	28
157	5	202	28
388	2	478	28
263	2	522	28
472	5	273	28
336	5	309	28
84	7	511	28
588	2	274	28
55	2	363	28
588	2	413	28
334	7	142	28
143	6	488	28
235	1	524	28
452	6	46	28
401	1	115	28
119	9	576	28
128	6	406	28
588	5	412	28
341	7	171	28
157	2	219	28
30	7	390	28
588	14	412	28
392	2	118	28
143	5	488	28
157	2	225	28
588	6	532	28
588	6	412	28
68	5	77	28
13	3	8	28
138	2	408	29
502	3	388	29
338	2	424	29
388	3	502	29
148	14	478	29
173	15	488	29
52	7	235	29
548	2	340	29
588	2	274	29
157	2	154	29
401	1	115	29
620	5	547	29
101	5	38	29
78	2	588	29
388	2	502	29
586	2	171	29
617	14	388	29
256	1	327	29
244	1	77	29
388	15	478	29
506	2	156	29
338	9	442	29
256	1	20	29
215	5	213	29
502	3	148	29
338	2	516	29
502	2	388	29
68	3	8	29
157	15	598	29
68	3	229	29
475	5	184	29
592	6	202	29
338	2	283	29
244	1	244	29
388	3	617	29
334	7	142	29
408	5	273	29
119	6	309	29
617	14	14	29
601	7	68	29
155	5	488	29
235	1	524	29
215	6	213	29
429	5	547	29
125	5	412	29
93	2	143	29
283	2	437	29
148	14	617	29
617	14	241	29
588	6	412	29
502	15	388	29
157	2	415	29
596	2	408	29
102	5	24	29
177	3	110	29
262	2	588	29
506	14	143	29
334	7	517	29
506	2	143	29
157	5	591	29
143	5	488	29
588	15	412	29
502	15	241	29
460	5	213	29
598	14	157	29
408	2	596	29
119	9	213	29
232	1	511	29
8	5	77	29
588	5	412	29
588	2	78	29
592	5	202	29
386	7	382	29
196	5	38	29
256	1	256	29
610	15	280	29
588	9	412	29
539	3	229	29
196	2	283	29
270	2	55	29
588	2	542	29
154	14	592	29
89	5	77	29
229	5	77	29
274	2	588	29
351	1	168	29
574	2	588	30
506	2	156	30
68	3	229	30
214	14	586	30
401	1	424	30
588	2	262	30
305	2	507	30
429	5	115	30
504	1	504	30
252	9	213	30
235	1	524	30
388	2	502	30
270	2	55	30
79	1	309	30
411	3	502	30
522	5	309	30
194	1	41	30
426	5	524	30
617	14	241	30
334	7	142	30
506	2	143	30
588	15	412	30
588	2	78	30
502	15	388	30
388	15	478	30
244	1	244	30
588	15	192	30
244	1	68	30
534	9	213	30
196	5	38	30
55	2	363	30
534	5	213	30
588	14	412	30
548	6	77	30
157	6	202	30
89	5	77	30
194	1	406	30
148	14	502	30
154	15	157	30
235	1	235	30
244	1	77	30
155	6	488	30
472	5	273	30
506	14	143	30
502	3	148	30
214	2	336	30
353	6	371	30
414	2	227	30
495	1	135	30
336	5	309	30
548	2	340	30
502	15	241	30
567	1	140	30
148	14	24	30
166	5	202	30
502	3	388	30
601	7	68	30
280	2	280	30
196	2	283	30
588	5	412	30
137	5	236	30
280	5	22	30
338	2	516	30
173	15	488	30
360	7	46	30
502	2	388	30
6	5	431	30
