13684	179	6469	189
13684	179	14022	189
9036	155	12617	189
2378	38	17498	189
6469	63	14887	189
11679	206	3996	189
8155	133	12943	189
6245	213	3759	189
11416	219	8558	189
4342	145	17498	189
8593	197	13572	189
3184	53	14220	189
18028	187	15472	189
1316	160	6942	189
11416	182	11780	189
10960	165	11628	189
12	90	12943	189
13684	179	14022	190
13684	179	6469	190
3786	118	3391	190
5116	164	14220	190
8593	70	8962	190
1551	179	14022	190
4342	142	17580	190
739	63	3786	190
2395	179	14022	190
2395	179	6469	190
17722	125	2378	190
3401	145	3976	190
14775	64	9482	190
3786	190	14022	190
690	241	14022	190
6711	165	12943	190
2247	91	7467	190
200	90	16194	190
3258	70	11416	190
10392	127	6117	190
7451	112	4342	191
10583	114	8930	191
16896	142	16554	191
7774	141	6567	191
6127	126	14017	191
17305	129	13684	191
195	125	710	191
17140	116	4641	191
17140	116	13572	191
552	193	14887	191
2470	70	12832	191
16173	138	10091	191
2395	179	14022	191
13684	179	6469	191
4342	197	17498	191
1878	70	12098	191
13684	179	14022	191
17305	129	2777	191
8012	157	12222	191
11668	129	2777	191
8012	150	9492	191
10358	161	5041	192
6840	141	5407	192
5871	157	12661	192
5013	91	7467	192
7191	193	6238	192
5013	128	16315	192
10358	161	16315	192
2395	64	14022	192
15558	127	13145	192
13366	243	16194	192
7660	131	6491	192
2680	129	11487	192
13622	145	11495	192
7191	193	5407	192
7634	183	3786	192
17715	134	8012	192
11692	116	17140	192
11692	116	4192	192
11692	116	7177	192
10427	64	7634	192
17881	64	6238	192
10148	126	13495	192
10988	139	4811	192
15242	95	6900	192
4365	182	14887	192
16553	139	5407	193
6473	118	10345	193
11274	129	11742	193
13041	128	12222	193
4199	125	12102	193
14608	120	9543	193
6058	143	10988	193
15132	191	11496	193
3717	140	780	193
7996	125	5880	193
4455	139	6994	193
14022	161	10345	193
14022	175	10345	193
1108	140	4353	193
12062	165	4858	193
13661	179	833	193
10583	131	8558	193
18200	142	12014	193
2395	179	14022	193
10476	212	10235	193
162	91	7467	193
433	112	5575	194
1485	91	7467	194
15885	151	10988	194
1761	120	6491	194
15367	120	15724	194
17498	151	9861	194
15242	38	4030	194
11805	102	14022	194
3285	99	9059	194
7165	179	17405	194
9530	76	11915	194
1305	102	10562	194
15499	116	7746	194
9861	116	362	194
9861	116	1196	194
9861	116	3786	194
9861	116	5407	194
9861	116	12943	194
17285	151	17504	194
9006	145	13646	194
10235	178	7634	194
15638	197	5407	194
5427	129	2777	194
2569	140	7848	194
3285	99	14632	194
18028	112	16993	194
14022	199	17498	194
3996	206	17773	194
11679	206	17773	194
7634	116	15341	194
3255	206	17459	194
10290	95	14022	194
14855	151	3968	194
3642	116	7634	194
9861	112	17498	194
7844	128	17579	194
13366	145	12652	195
3686	129	5880	195
14532	151	3859	195
3859	125	2478	195
5407	140	12222	195
17585	148	3391	195
5013	168	10345	195
6469	179	3976	195
2349	124	15938	195
15178	155	16030	195
12943	108	12284	195
3293	170	531	195
14022	90	3040	195
6799	145	10345	195
3255	206	17459	195
15264	150	5472	195
3293	170	12213	195
531	161	5215	195
15060	76	15341	195
15264	139	6775	195
14887	127	4117	195
6942	176	3255	195
15197	95	14022	195
3542	197	3391	195
6127	181	10692	195
7996	125	5880	195
11498	128	17405	196
15145	80	9250	196
4437	155	10988	196
11980	148	16194	196
12971	95	14022	196
13216	112	18024	196
13216	112	8976	196
14022	183	10345	196
15938	182	11416	196
13929	155	14098	196
6040	176	16443	196
16315	183	4677	196
2247	168	17397	196
8013	241	7209	196
14716	98	6469	196
15264	53	5601	196
13300	98	6469	196
17411	164	4342	196
14887	131	8659	196
2395	179	14022	196
553	241	16315	196
17498	241	16315	196
6238	76	9876	196
3901	53	9868	196
6267	239	9723	196
5430	138	14245	196
16315	124	10345	196
16315	183	10345	196
1838	164	12943	197
5407	114	7040	197
16315	183	4677	197
10988	143	1763	197
16492	188	13936	197
2247	168	17397	197
15242	76	3786	197
8093	126	4117	197
12943	98	17498	198
5057	38	2378	198
13958	124	17086	198
10538	112	7978	198
12718	70	6775	198
16481	173	13572	198
6799	49	10345	198
15381	95	12222	198
15264	53	5601	198
893	168	15472	198
10988	143	1763	198
13300	99	5407	198
15205	155	9366	198
805	122	12810	198
805	122	10183	198
6414	95	8962	198
5135	197	4117	198
11416	38	12584	199
14151	70	12652	199
4816	121	16010	199
5407	142	10988	199
6135	80	195	199
14022	120	12943	199
6569	124	4677	199
15938	76	3786	199
15264	53	5601	199
7065	142	1838	199
15786	140	4192	199
14255	129	15724	199
505	108	12284	199
14930	188	17498	199
11498	76	13548	199
12943	95	14022	199
14022	199	17498	199
519	112	7601	199
16003	205	5407	199
10988	205	5407	199
15938	76	1130	199
12422	120	12643	199
4862	67	12519	199
262	155	5880	199
3391	142	281	200
14022	142	281	200
14022	142	11416	200
3391	142	11416	200
8398	120	12943	200
16194	120	12943	200
7065	120	12943	200
7634	120	12943	200
17451	53	14747	200
3184	53	12852	200
16315	148	6775	200
7065	142	1838	200
14298	91	7467	200
15472	120	12943	200
15710	120	12943	200
6840	140	13300	200
6840	140	7878	200
3786	98	6983	200
6135	80	195	200
14022	120	12943	200
10495	151	16194	200
17791	133	16194	200
11805	140	14022	200
1537	229	9622	200
1537	229	6439	200
1537	229	15928	200
12422	120	12643	200
16168	129	7770	200
3786	98	4310	200
4921	152	13436	200
12943	95	14022	200
14173	140	9572	200
4771	143	11498	200
3542	49	9374	200
3542	49	3708	200
5720	140	9572	200
16485	108	11495	201
16315	183	1305	201
14022	90	1305	201
11762	176	1305	201
3577	142	12584	201
14689	143	12943	201
7065	142	1838	201
12584	157	281	201
14022	176	1305	201
16315	90	7370	201
15367	150	12359	201
15775	70	13572	201
11980	148	16194	201
6775	120	195	201
12943	145	6527	201
3391	90	3786	201
13300	49	5407	201
12478	138	1779	201
12584	157	11416	201
4603	211	7634	201
6088	143	12387	201
10290	95	14022	201
4620	118	14022	201
6135	80	195	201
2518	96	14022	201
14022	96	2518	201
15840	64	7634	201
10079	171	17459	202
15702	157	10555	202
5038	95	14022	202
13475	70	323	202
3027	161	10582	202
6983	131	2378	202
4620	212	4353	202
14689	143	12943	202
14022	120	12943	202
3283	138	6469	202
15264	53	1751	202
6135	80	6040	202
16485	108	11495	202
14022	90	1305	202
10472	140	2794	202
3221	126	3130	202
11416	173	13003	202
17722	133	4342	202
4342	133	17722	202
14022	224	4353	202
17802	179	9388	202
11416	151	12584	202
3391	90	3786	202
16315	90	10345	202
11666	151	7670	202
1625	90	13233	203
3748	211	11766	203
17881	120	5407	203
6469	76	12943	203
16280	70	11019	203
13366	70	3976	203
16848	128	6999	203
13366	70	11019	203
17881	120	10988	203
15472	250	9036	203
1841	126	9876	203
3660	126	7986	203
3027	161	10582	203
1378	76	7209	203
10538	182	7978	203
17881	120	7586	203
17881	120	12643	203
9983	228	17715	203
3490	64	7634	203
4294	126	9876	203
6741	207	4072	204
505	135	17498	204
2417	124	12832	204
6010	146	8354	204
3786	118	8558	204
7004	197	13572	204
5814	91	7467	204
1805	138	8012	204
14022	90	12943	204
4117	91	7467	204
17910	124	5361	204
13409	214	4199	205
6040	112	13366	205
14022	142	6040	205
10538	182	7978	205
15278	210	562	205
4045	148	6040	205
16732	142	13199	205
5407	38	15341	205
6984	244	18202	205
14151	70	11019	205
8039	141	6461	205
3907	182	16816	205
1552	176	15472	206
1552	176	9036	206
7138	190	2518	206
7138	190	8398	206
7138	190	16194	206
7138	190	15472	206
7138	190	2538	206
11019	131	14444	206
8461	121	14153	206
8135	131	5022	206
15420	131	12577	206
15420	131	5022	206
2773	190	16729	206
6414	95	14022	206
6414	161	14022	206
15367	131	5022	206
15420	131	11237	206
8461	121	9374	206
10692	49	15472	206
2436	165	10396	206
12943	176	14022	206
3193	168	1751	206
6414	176	14022	206
12943	161	14022	206
10988	128	7586	206
6543	112	13366	206
2192	128	7586	206
3696	111	8962	206
16184	178	16444	206
6775	241	6469	206
16194	174	1127	206
2247	168	1751	206
4342	127	2378	207
15965	182	16816	207
939	63	16539	207
10988	127	12123	207
1552	176	12779	207
195	129	6040	207
8461	121	9374	207
16553	149	5407	207
17739	91	7467	207
12284	131	5057	207
13366	243	16194	207
3949	120	4062	207
11019	128	12222	207
939	63	4641	207
939	63	14887	207
16168	129	15938	207
939	63	8593	207
373	200	12793	207
4713	139	9240	207
14022	165	12098	207
12955	155	3255	207
2308	64	11854	207
14160	142	17287	207
11495	224	5330	207
6598	96	457	207
2470	96	457	207
457	96	6598	207
2470	96	6598	207
457	96	2470	207
6598	96	2470	207
14689	141	12943	208
12955	155	3255	208
10148	126	13495	208
13550	224	5330	208
10583	157	11416	208
5407	126	17030	208
16941	182	13568	208
1552	67	10692	208
14022	133	16518	208
16518	133	14022	208
14022	199	17498	208
939	63	4641	208
939	63	8593	208
10988	126	1763	208
5407	126	1763	208
15980	176	16230	208
3641	63	17715	208
6245	213	17207	208
11980	105	16194	208
16444	99	17409	208
13343	99	11367	208
16168	125	14735	208
15132	182	10538	209
10538	182	15132	209
4457	120	10379	209
11557	183	17715	209
13738	132	4229	209
14022	199	17498	209
10583	157	11416	209
9948	182	15132	209
5407	126	17030	209
4811	125	5407	209
16729	90	1193	209
16194	126	1838	209
15132	234	9948	209
4966	53	2569	209
18163	230	13229	209
15710	131	2378	209
6283	125	3365	209
5407	176	601	209
5057	70	4342	209
9728	171	27	209
11854	155	9366	209
5407	98	12284	210
2765	108	3786	210
6469	98	15505	210
2247	91	7467	210
4342	129	10988	210
11495	200	8710	210
3365	150	12222	210
4811	155	1012	210
5939	112	17498	210
9723	67	6408	210
16315	90	10345	210
11248	76	6880	210
13169	161	3622	210
3976	64	13684	210
3381	116	8962	210
15634	164	14022	210
11416	196	14153	210
4701	251	9957	210
5921	165	17498	210
13936	206	14996	210
10877	49	11416	210
13144	38	3759	210
13144	38	6211	210
13144	38	887	210
1721	146	6117	211
15634	164	14022	211
4239	129	16816	211
2219	148	5258	211
13748	157	433	211
4811	125	10988	211
1324	250	10711	211
8854	179	16254	211
10692	64	1552	211
7634	160	4342	211
4103	166	14195	211
12643	166	14195	211
16553	166	14195	211
2391	166	14195	211
17228	146	14097	211
5041	112	17498	211
11777	161	10502	211
5497	64	2165	211
195	156	1805	211
15477	143	12584	211
12617	126	1552	212
13182	160	13366	212
2391	166	14195	212
16553	166	14195	212
12643	166	14195	212
4103	166	14195	212
12584	194	11416	212
2165	70	6775	212
12103	102	4703	213
6775	96	17228	213
17228	96	6775	213
14023	91	7467	213
9021	90	13804	213
14022	63	4342	213
15710	63	4342	213
3641	140	2880	213
5986	134	8012	213
10692	64	1552	213
16100	126	13417	213
8930	157	281	213
12643	138	7586	213
7978	53	11496	213
10443	197	11416	213
11105	139	3786	213
5311	114	11495	213
1819	67	12641	213
15634	155	11854	213
13622	49	11495	213
1016	129	8378	213
1388	138	2165	213
15634	164	14022	213
16164	132	4548	214
789	50	13589	214
7222	50	16602	214
9887	131	8930	214
3845	197	13240	214
14887	174	4117	214
5590	63	14887	214
6469	150	13409	214
3365	150	12222	214
3786	120	13803	214
13417	64	16100	214
13241	116	12344	214
14022	130	8012	214
8316	63	4342	214
14022	63	4342	214
4377	130	8012	214
8730	63	4342	214
14022	118	7970	215
17397	50	6775	215
16553	229	6238	215
8272	142	10937	215
9484	121	11628	215
9484	209	11628	215
16729	64	3786	215
4342	80	9814	215
6469	98	17518	215
4117	91	7467	215
3542	63	2386	215
6469	112	17498	215
11416	131	16778	215
6957	120	13035	215
2817	91	7467	215
9240	128	16251	215
8513	160	15197	215
16315	134	552	215
17222	112	11136	215
7634	161	14022	215
11416	150	7294	215
10311	70	8222	215
13237	98	17518	215
15985	170	9015	216
5407	143	10988	216
13300	49	5407	216
17585	118	3786	216
17234	142	400	216
5041	243	16194	216
8659	122	15367	216
12943	141	4677	216
4199	133	10183	216
1316	157	11777	216
2308	160	16830	216
4439	116	15367	216
3432	126	13300	216
5057	127	2378	216
16854	140	10675	216
4664	128	16713	216
11019	131	2393	216
18163	230	13229	216
18163	230	13248	216
2584	64	3365	216
12222	121	6775	216
6469	165	8962	216
3786	126	12584	216
938	204	16799	216
14052	129	16816	216
3686	129	3272	216
7634	165	17498	216
11671	157	1059	216
10582	131	2378	216
7634	161	14022	216
15472	171	2605	216
5041	183	7970	216
5041	183	8988	216
5041	183	16410	216
1614	76	9728	217
14022	243	16194	217
8012	133	14022	217
14022	133	8012	217
10717	244	2378	217
3283	161	5398	217
3249	98	10756	217
6469	151	505	217
6469	186	17498	217
13300	49	5407	217
16139	116	14022	217
16139	116	8012	217
12718	70	6775	217
4377	130	8012	217
15242	112	3786	217
8689	244	2378	217
17045	202	5483	218
1573	203	17790	218
1573	203	5745	218
10442	188	4353	219
14022	131	2777	219
9622	167	5407	219
4192	215	7177	219
16778	155	3786	220
12643	184	14195	220
3786	98	8962	220
16778	125	12094	220
12943	252	14438	220
11416	67	8558	220
12222	160	4342	220
4297	64	5041	220
8012	96	16444	220
16444	96	8012	220
16760	70	13240	220
6801	64	12805	220
13536	112	16760	220
16315	183	208	220
12943	126	17459	221
4117	91	7467	221
7647	150	556	221
10748	148	8222	221
281	131	8930	221
6238	171	1537	221
14833	129	323	221
5493	139	12832	221
3647	125	13779	221
11498	112	16760	221
13536	128	8127	221
6154	112	13366	221
10904	157	14477	221
10355	129	2373	221
1552	38	15472	221
3786	98	8962	221
10924	53	11495	221
12943	126	3293	221
10321	141	17140	221
4192	215	7177	221
12943	126	16037	221
12943	114	14022	221
5057	199	4342	221
2384	176	15885	222
3351	120	6238	222
6238	181	1731	222
11495	171	5880	222
12338	63	552	222
3786	98	4310	222
3193	168	17397	222
12943	252	14438	222
18200	126	15472	222
9876	161	6148	222
6049	64	9723	222
3555	183	8558	222
6238	184	14195	222
1127	143	16725	222
6469	165	4192	222
6469	112	11136	222
12943	126	16037	222
3974	76	5341	222
4192	215	7177	222
7634	120	12943	222
13366	243	16194	222
17283	126	3996	222
12943	126	3293	222
593	129	16213	222
3293	138	6999	222
11495	171	17209	222
15786	150	556	222
552	125	7177	223
3901	139	9036	223
16760	70	13240	223
13536	112	16760	223
4439	122	6491	223
4439	122	15367	223
12943	128	17498	223
552	63	14217	223
14022	98	17498	223
10988	140	6058	223
5373	141	10583	223
9463	182	9948	223
939	63	5870	223
6469	98	2631	223
9697	126	5880	223
14022	160	17498	223
5722	156	9270	223
15786	150	556	223
12943	99	7065	223
17649	111	17498	224
14467	120	10468	224
3391	165	17498	224
14050	165	17498	224
1305	165	17498	224
6469	140	4342	224
15526	99	14473	224
3014	161	1739	224
3641	111	17498	224
977	53	15506	224
5982	142	14775	224
15472	142	1552	224
14413	182	10538	224
13300	155	10988	224
4342	244	2378	224
5880	124	2905	224
14732	127	929	224
552	63	14217	224
1130	170	15938	224
8593	197	14887	224
3002	161	10658	224
12955	143	3255	224
10175	91	7467	224
12222	160	4342	224
15598	151	15938	224
10538	234	14052	224
5134	168	2852	225
10988	169	6238	225
5982	142	14775	225
16315	98	17498	225
11024	49	1981	225
1595	176	12943	225
1388	140	1898	225
1318	142	27	225
5057	199	4342	225
5057	199	2378	225
3736	124	12284	225
4342	96	17722	225
6364	168	6238	225
17222	165	4192	225
8012	126	17715	225
7065	190	2378	225
15578	197	10264	225
7451	139	4342	226
14050	165	17498	226
17228	166	6775	226
11805	160	8012	226
3221	176	9876	226
13946	135	17498	226
17228	76	2165	226
4516	64	12222	226
9580	49	12943	226
2518	152	16194	226
5057	199	4342	226
5057	199	2378	226
4342	49	17498	226
14415	38	4342	226
27	138	9728	226
16315	131	3076	226
14887	224	281	226
9818	157	15710	227
16925	157	15710	227
7209	112	17498	227
4342	174	2378	227
13300	49	5407	227
10266	120	12584	227
8617	64	12012	227
15079	64	12012	227
12274	127	1838	227
7633	227	8593	227
6469	112	17498	227
14022	142	10439	227
17739	157	13948	227
17045	202	15522	227
8013	76	17722	227
2378	120	7451	227
1196	98	8012	227
10538	98	17498	227
9580	49	12943	227
6373	179	8180	227
195	120	17715	227
17349	197	16194	227
5165	70	17498	227
11646	225	5575	227
14022	50	17498	227
15985	131	8988	227
323	250	14022	227
5982	53	14775	227
4342	184	17498	227
13070	138	7728	228
4342	135	17498	228
3890	139	10753	228
9311	49	10583	228
14290	151	13370	228
1455	213	7268	228
4342	112	14022	228
17038	157	10988	228
4607	91	7467	228
3391	173	17498	228
3391	124	17498	228
14887	64	23	228
3442	70	15132	228
323	131	13519	228
5939	50	11502	228
2378	157	11416	228
11416	182	11780	228
7209	112	17498	228
3786	173	505	228
12284	173	4342	228
5407	146	15928	228
3786	124	4342	228
12943	124	4342	228
5057	70	17498	228
14022	50	17498	228
17045	202	5483	228
3759	131	4607	228
4342	205	17498	229
7191	126	10988	229
2726	157	9259	229
12284	96	12943	229
12943	96	12284	229
16118	126	14833	229
3293	146	14891	229
17585	126	5751	229
2726	157	14050	229
1305	122	4192	229
1305	122	7177	229
15115	131	7451	229
10265	157	14050	229
10417	150	15329	229
17877	131	2378	229
14022	90	12652	229
13929	155	8530	229
13929	155	14098	229
9311	49	10583	229
12643	227	5407	229
16799	70	8558	229
12222	199	17498	229
17791	151	6809	229
14022	164	5057	229
8975	141	12652	229
4310	182	3442	229
13366	70	17498	229
12169	49	17498	229
8513	124	17498	229
209	139	10844	229
13300	129	10988	229
12779	135	15472	230
16458	133	6561	230
6561	133	16458	230
4342	135	17498	230
11495	171	5880	230
9733	152	12957	230
15779	118	14022	230
3976	118	14022	230
13936	206	14996	230
14022	98	17498	230
3786	98	4310	230
1673	70	17498	230
13070	138	7728	230
12284	96	12943	230
12943	96	12284	230
5165	175	4342	230
15115	131	7451	230
11645	125	4620	230
11502	152	17498	230
14658	76	7621	230
16816	182	11780	230
13779	126	1830	230
16168	235	5814	231
3730	169	7912	231
18112	129	7649	231
17024	171	6668	231
10018	179	5311	231
7056	156	5311	231
780	151	3786	231
13070	138	7728	231
6469	38	4766	231
15413	38	4766	231
14873	174	17498	231
6478	76	7621	231
14052	49	8962	231
17998	170	16879	231
17162	165	8815	231
6266	179	5311	231
3786	142	1305	231
16154	80	6561	231
10591	98	15173	231
10591	98	7177	231
780	151	3391	231
17392	174	17498	231
16315	90	10345	231
4301	139	11416	231
14022	99	8659	231
14022	99	7065	231
1898	50	5472	232
4342	193	15472	232
4342	193	5806	232
2247	168	16444	232
9036	135	15472	232
3786	183	11416	232
323	98	15173	232
8375	108	8779	232
6040	112	13366	232
3063	124	17498	232
7191	126	10988	232
4686	80	17459	232
4686	80	5582	232
4342	129	11502	232
4686	80	12943	232
10538	98	17498	232
6741	183	11416	232
6373	38	2631	232
15413	38	2631	232
16119	181	11107	232
17140	160	13572	233
15156	76	18200	233
3661	173	17498	233
8976	80	14173	233
7634	183	3786	233
27	124	12832	233
9865	50	4342	233
2247	168	1751	233
4876	80	12631	233
14278	170	14022	233
10047	128	10814	233
2378	165	4342	233
7191	126	10988	233
1673	70	12652	234
11607	128	3365	234
13240	108	10427	234
15167	168	2891	234
13619	129	17396	234
2466	141	3786	234
860	151	3291	234
16072	177	14022	234
14022	177	16072	234
5116	138	16447	234
2083	138	16447	234
5116	138	6469	234
2083	138	6469	234
12540	49	13684	234
4342	222	17722	234
4342	222	14415	234
11810	224	3911	234
11810	143	14865	234
5215	99	3293	234
13860	207	4660	234
14022	124	4342	234
7634	183	3786	234
7698	125	13572	234
6642	70	18002	234
2391	121	4811	234
2391	121	5578	234
4342	205	1196	234
3786	247	4342	234
3628	134	4192	234
10139	216	16602	234
18120	179	10066	234
13417	38	15710	234
14050	116	4342	234
14022	160	17498	234
7648	173	17498	235
5653	175	17498	235
2102	80	16864	235
2021	151	16072	235
17501	160	2605	235
1963	190	4454	235
1963	190	17649	235
3301	131	16120	235
4342	218	8012	235
12838	126	3996	235
16072	177	14022	235
14022	177	16072	235
8130	140	8926	235
3301	131	13052	235
3903	140	7268	235
2292	131	9260	235
4342	174	17498	235
3216	129	14865	236
11810	129	14865	236
4401	129	14865	236
13052	146	14298	236
16553	53	10988	236
18135	70	14173	236
143	161	13290	236
5653	175	17498	236
1552	150	12779	236
10988	165	7572	236
7065	190	16139	236
15710	190	16139	236
3641	190	16139	236
14022	190	16139	236
7065	190	14022	236
15710	190	14022	236
3641	190	14022	236
16139	190	14022	236
14022	190	3641	236
10924	53	16213	236
16139	190	3641	236
15710	190	3641	236
7065	190	3641	236
3786	182	16816	236
16816	234	3786	236
15710	190	7065	236
3641	190	7065	236
16139	190	7065	236
14022	190	7065	236
7065	190	15710	236
3641	190	15710	236
16139	190	15710	236
14022	190	15710	236
7633	175	13572	236
4342	64	1305	236
553	98	6469	236
2378	157	11416	236
2835	118	10427	236
13936	206	14996	236
3138	179	14022	236
1468	120	9290	236
3661	124	17498	236
14438	98	6469	236
15727	53	5057	237
7633	133	16315	237
16315	133	7633	237
14500	70	8558	237
4876	80	2378	237
6238	148	5407	237
11498	125	16760	237
16816	234	3786	237
3786	182	16816	237
3221	193	9876	237
4342	112	14022	237
14022	98	8962	237
14022	98	6040	237
14022	98	17498	237
14022	116	8962	237
14022	116	6040	237
14022	116	17498	237
10430	155	16109	237
12	123	17910	237
7634	50	6775	237
6923	178	12652	237
16518	228	2518	237
10538	98	17498	237
10538	132	17498	237
13572	151	14887	238
4876	80	13366	238
4876	80	2378	238
1552	143	8153	238
12903	50	17228	238
3005	50	14636	238
7634	50	17228	238
1022	209	6040	238
4342	222	14415	238
11810	129	14865	238
1981	96	3786	238
3786	96	1981	238
7689	70	23	238
1108	164	373	238
4002	80	1838	238
14500	70	8558	238
6135	129	195	238
10442	188	3696	238
4294	126	9876	238
4342	64	1305	238
8659	131	2378	238
14022	142	2378	238
16816	234	3786	238
3786	182	16816	238
14022	133	16518	238
16518	133	14022	238
7065	131	3076	238
2563	148	11495	238
8158	139	17302	238
5057	199	4342	239
6529	80	2378	239
14349	120	15304	239
5029	151	10439	239
6040	112	13366	239
5407	126	6044	239
7091	174	10988	239
16315	229	1274	239
9490	70	12098	239
13290	99	14747	239
4876	80	17498	239
11692	112	18024	239
16315	133	15840	240
15840	133	16315	240
10988	76	13300	240
2950	90	4342	240
11385	194	11416	240
5576	186	11046	240
11837	188	10183	240
373	64	3661	240
14887	167	13572	240
2257	91	7467	241
8643	157	12222	241
15472	171	1552	241
13366	199	17498	241
6983	142	2378	241
8280	131	9876	241
11980	148	16194	241
12700	176	16194	241
6829	244	10183	241
16315	160	17498	241
373	64	3661	241
17824	244	10183	241
373	142	415	241
10670	157	4506	241
7878	76	6840	241
17353	140	17871	241
1108	133	11416	241
11416	133	1108	241
4342	64	14050	241
3786	98	4310	242
4342	213	12943	242
13366	199	17498	242
14022	144	7209	242
14022	144	6469	242
16139	108	14022	242
6418	114	3786	242
15342	206	1838	242
17824	244	10183	242
5069	196	11416	242
15136	50	10271	242
10930	133	96	242
3255	197	12943	242
8443	126	3415	242
10988	161	6238	242
7191	174	10988	242
3903	112	14438	242
6983	142	2378	242
96	133	10930	242
11416	133	14022	242
14022	133	11416	242
14022	111	17498	242
1537	139	5407	242
1255	125	7093	242
13619	129	9402	242
