16444	43	11416	181
2897	20	12584	181
3786	20	12195	181
13936	2	12943	181
12943	3	13936	181
6145	20	1006	181
1330	20	1006	181
5070	20	14030	181
17242	113	3786	181
8424	3	13847	181
8424	15	13847	181
13847	2	8424	181
8424	4	13847	181
8424	36	7537	181
13847	36	8424	181
18171	2	15304	181
18171	47	15304	181
15304	3	18171	181
4015	5	15984	181
3786	33	8558	181
2826	75	4782	181
6330	10	6469	181
16315	13	7451	181
7451	13	16315	181
13366	19	4342	181
4342	11	14022	181
2378	11	1305	181
4239	2	15829	181
15829	3	4239	181
2765	28	9374	181
9374	28	2765	181
8529	45	15753	181
12943	47	15304	181
17790	15	373	181
3171	6	12903	181
2897	6	3040	181
9193	15	11508	181
3968	47	16444	181
1552	0	9036	181
3365	13	16315	181
16315	13	3365	181
7018	14	4816	181
15304	47	12943	181
11416	43	16444	181
8529	45	4607	181
16315	6	15840	181
12819	7	10352	181
12819	10	10352	181
12819	11	10352	181
12819	10	12943	181
12652	106	3335	181
16444	30	8659	181
8659	30	16444	181
10345	44	14022	181
10345	44	1838	181
3661	8	16481	181
8229	4	10583	181
15634	51	9137	181
10848	14	7467	181
6491	4	15937	181
7235	4	17428	181
1557	13	15197	181
15197	13	1557	181
11508	11	10877	181
3224	15	476	181
7177	59	3786	181
3786	59	7177	181
2192	15	13300	181
5070	33	2765	181
5070	33	5029	181
5070	33	10439	181
5070	33	10562	181
5070	33	362	181
281	47	11437	181
9890	47	11437	181
6574	47	11437	181
15840	6	16315	181
11437	47	281	181
6574	47	281	181
11437	47	9890	181
281	47	9890	181
6574	47	9890	181
11437	47	6574	181
281	47	6574	181
9890	47	6574	181
3222	10	27	181
3222	20	1614	181
9890	47	281	181
7633	51	10930	181
8279	4	12652	181
8279	15	10352	181
15136	4	1898	181
3365	11	14022	181
5407	1	7634	181
4604	4	8012	181
12943	5	14438	181
2671	4	9705	181
7634	57	8558	181
7634	11	16778	181
17184	13	6184	181
6184	13	17184	181
17787	6	14680	181
17459	36	10352	181
10434	4	11634	181
17995	4	11495	181
5880	55	13513	181
5880	36	165	181
5663	4	11495	181
5341	20	1065	181
13622	20	10392	181
17397	13	11762	181
11762	13	17397	181
6543	4	6040	181
17185	20	3996	181
17910	41	281	181
17910	1	281	181
13300	35	10988	181
11168	45	14030	181
6712	4	13779	181
2891	4	7713	181
1763	4	6238	181
4410	13	1528	181
13513	20	10392	181
1528	13	4410	181
14155	4	11274	181
15829	6	6885	181
15829	6	17215	181
17184	6	6885	181
16504	13	17215	181
17215	13	16504	181
5831	4	8398	181
5880	0	11495	181
2557	4	7634	181
13804	45	5880	181
17348	4	10427	181
6586	136	2553	181
16518	5	14022	181
13875	15	17655	181
8196	4	12943	181
3365	10	15938	181
7647	4	4192	181
3831	3	6013	181
6013	2	3831	181
14716	4	2561	181
12643	4	6238	181
7191	10	6238	181
12943	15	10352	181
6322	13	16546	181
8468	13	16546	181
16546	13	6322	181
16546	13	8468	181
12943	39	154	181
13300	4	2852	181
2852	19	12464	181
6469	4	12098	181
17459	36	1560	181
17459	15	1560	181
4546	20	16275	181
10692	20	1552	181
3968	13	80	181
80	13	3968	181
14944	4	16488	181
16092	4	6772	181
2308	4	11854	181
15288	15	11854	181
17459	15	10352	181
25	13	15244	181
15244	13	25	181
6145	19	5070	181
1330	19	5070	181
2852	19	17811	181
6761	4	3285	181
8585	11	1452	181
2557	4	7294	181
6229	2	17802	181
13359	21	11136	181
12703	7	1992	181
14022	69	8962	181
14022	69	6040	181
14022	19	5253	181
2132	15	17447	181
1552	10	18200	181
6127	10	18200	181
12990	55	12677	181
16010	20	14473	181
7515	4	593	181
5765	22	6040	181
14022	55	8988	181
2317	2	6751	181
6751	3	2317	181
3662	13	15043	181
15043	13	3662	181
15786	4	13359	181
16941	19	11136	181
10568	4	973	181
10824	4	10352	181
1452	15	10352	181
5152	27	18	181
17953	20	3287	181
3285	20	3634	181
2317	13	13754	181
2317	2	8988	181
13754	13	2317	181
8988	3	2317	181
15486	13	7234	181
7234	13	15486	181
15786	21	11136	181
18187	77	4677	181
6040	15	7294	181
195	10	710	181
16183	18	15056	181
195	113	5765	181
10583	33	12652	181
8279	4	10352	181
12767	4	3849	181
15710	19	7634	181
7634	19	15710	181
195	81	8962	181
17802	3	6229	181
16993	15	13359	181
4811	15	7572	181
16878	2	10591	181
10591	3	16878	181
14039	4	4677	181
9876	42	10942	181
2247	10	12200	181
8689	0	17498	181
12496	0	17498	181
6809	59	15840	181
15840	59	6809	181
15840	15	4516	181
2983	2	11416	181
11416	3	2983	181
9622	4	4811	181
14225	4	5575	181
1118	4	16481	181
6229	36	3365	181
6229	13	5343	181
5343	13	6229	181
4616	36	9046	181
6313	27	13748	181
5038	4	12943	181
14532	4	12943	181
4342	7	17722	181
13300	20	10988	181
10591	20	9632	181
15156	24	1552	181
13300	147	12464	181
12464	0	14716	181
17184	2	15829	181
15829	3	17184	181
13948	2	15115	181
15115	3	13948	181
556	0	13359	181
17225	37	5880	181
7191	92	10988	181
7191	20	10988	181
9332	4	15472	181
15938	24	3365	181
12957	4	16725	181
14594	20	13203	181
5407	20	9130	181
9130	81	5407	181
10877	10	1774	181
1119	13	11762	181
1502	10	11854	181
15840	15	7844	181
8279	4	12943	181
17185	10	520	181
520	7	3996	181
9240	10	7566	181
2218	78	5156	181
10739	7	5880	181
11487	0	6945	181
1643	4	12943	181
9650	11	15938	181
11423	4	6095	181
9137	8	2605	181
12983	89	3285	181
8279	24	10352	181
2728	15	10352	181
10983	4	4677	181
2762	10	14022	181
2762	4	7209	181
8279	36	17459	181
9129	4	3391	181
4754	51	14887	181
17140	3	11715	181
11715	2	17140	181
16123	6	523	181
16123	4	17498	181
16816	31	11416	181
16072	20	16551	181
2518	4	2448	181
10194	4	2448	181
9818	10	9016	181
3786	33	17802	181
9059	40	13499	181
3365	59	16778	181
8930	24	15996	181
16553	8	4811	181
16553	8	7078	181
7698	2	15115	181
15115	3	7698	181
12519	10	15616	181
18084	6	10583	181
18084	6	1595	181
18084	6	17184	181
16778	59	3365	181
16123	6	3786	181
6198	4	13499	181
17563	2	7634	181
6564	51	15304	181
15304	47	7634	181
7634	47	15304	181
17134	1	5311	181
1766	0	16993	181
7049	15	16481	181
1305	15	7049	181
593	51	3534	181
3534	51	593	181
14092	28	11480	181
11480	28	14092	181
1059	11	10183	181
13409	20	10183	181
4136	4	2907	181
2907	4	4136	181
7166	4	1591	181
11416	35	12584	181
8279	36	10352	181
18171	15	15304	181
2482	162	14756	181
5663	4	13804	181
13622	43	13804	181
7634	3	17563	181
3700	4	2561	181
6238	15	1591	181
13300	15	1591	181
3197	15	3708	181
1452	4	12284	181
15145	20	12563	181
9250	75	6561	181
10583	4	3744	181
3471	10	15393	181
13240	10	15645	181
5407	110	12284	181
15885	4	5407	181
8231	7	12529	181
18084	2	10583	181
10583	3	18084	181
17498	2	14022	181
14022	3	17498	181
1701	11	11805	181
4607	24	8529	181
17179	24	5240	181
14438	22	11416	181
6223	24	11416	181
5407	58	12284	181
9600	10	10849	181
2066	4	8190	181
3662	13	9716	181
9716	13	3662	181
3662	15	3391	181
11004	28	16168	181
16168	28	11004	181
10443	60	11416	181
15176	10	9983	181
3495	4	8012	181
5986	4	16315	181
8190	15	3365	181
1452	6	6983	181
11645	6	8013	181
3786	86	5240	181
3365	15	13499	181
3786	20	16168	181
16168	20	2373	181
1591	7	6364	181
780	28	1875	181
1875	28	780	181
9374	15	780	181
1875	15	780	181
3365	36	8279	181
3786	15	10352	181
10591	20	3911	181
4608	20	8930	181
15206	51	2347	181
2347	51	15206	181
15304	20	11393	181
1591	14	7467	181
15304	72	7441	181
15304	51	7441	181
3654	4	13499	181
15840	4	3365	181
16816	31	2910	181
6469	2	15710	181
15710	3	6469	181
3653	35	4664	181
15938	11	3365	181
11805	86	16411	181
7441	72	15304	181
12284	58	5407	181
6364	19	1591	181
4683	19	9240	181
3786	13	14022	181
12284	19	5407	181
6840	13	15743	181
15743	13	6840	181
3221	115	4677	181
4183	4	3040	181
3451	15	3040	181
7218	4	4342	181
16032	6	15132	181
3786	13	188	181
8661	13	188	181
188	13	3786	181
8661	13	3786	181
188	13	8661	181
3786	13	8661	181
14022	54	4310	181
4816	10	12361	181
4677	36	10352	181
14022	13	3786	181
3700	4	5407	181
16457	0	8116	181
7490	4	16442	181
1794	6	7038	181
18071	19	4861	181
2781	4	9638	181
17185	106	17773	181
9545	13	17655	181
17655	13	9545	181
11760	10	6469	181
11760	10	12222	181
6809	28	6775	181
4103	7	16553	181
6775	28	6809	181
1700	13	15242	181
3365	43	16315	181
16315	43	3365	181
16740	13	8013	181
8013	13	16740	181
188	2	1305	181
188	28	8661	181
8661	28	188	181
1305	3	188	181
15242	13	1700	181
5152	27	11934	181
16481	3	11762	181
6792	4	3391	181
5205	0	12098	181
6866	66	11164	181
18079	17	3391	181
14022	107	11416	181
15847	20	9166	181
23	20	9166	181
16729	14	7467	181
14947	20	16729	181
8279	45	17459	181
17446	5	8593	181
15472	35	1552	181
1012	19	1591	181
10988	15	16553	181
4811	13	16553	181
4811	13	7586	181
16553	13	4811	181
7586	13	4811	181
16553	10	1591	181
16553	13	15014	181
13779	4	2891	181
15014	13	16553	181
13409	30	1228	181
14022	10	12943	181
9419	13	2891	181
2891	13	9419	181
15847	20	3833	181
3661	15	16315	181
12779	4	9036	181
7216	4	2891	181
10983	4	8279	181
16518	15	10352	181
2448	4	16518	181
12169	14	6414	181
12819	10	14532	181
8975	5	10352	181
17459	36	10331	181
4677	20	9876	181
9876	11	6148	181
4192	5	17140	181
3361	4	4168	181
3786	20	1838	181
14473	14	4816	181
1228	30	13409	181
16553	13	15885	181
15885	13	16553	181
6840	4	6238	181
9707	13	6360	181
9707	28	4807	181
9707	28	15630	181
4807	28	9707	181
15630	28	9707	181
7175	2	6040	181
6040	3	7175	181
14846	4	17790	181
13296	35	4664	181
11334	35	4664	181
1305	15	13527	181
14022	7	108	181
3365	4	3786	181
3365	28	16315	181
16315	28	3365	181
16941	147	2353	181
188	2	593	181
593	3	188	181
16168	11	3786	181
6360	13	9707	181
13923	15	4664	181
16444	15	11416	181
16444	15	15710	181
16553	10	10988	181
16553	7	13300	181
6364	14	13300	181
15885	11	6750	181
15990	10	6238	181
362	2	17802	181
17802	3	362	181
12812	10	7234	181
188	6	12231	181
10970	7	6238	181
12231	2	3786	181
13300	20	6058	181
5407	20	6058	181
11062	162	10988	181
14022	4	12943	181
14887	54	10439	181
14022	12	17498	181
4444	0	4427	181
6223	15	3968	181
15194	15	3968	181
3786	3	12231	181
1176	4	3848	181
16553	4	5407	181
10433	10	11087	181
15710	28	9879	181
13565	28	9879	181
9942	11	6148	181
9942	15	3221	181
16484	4	8279	181
11006	15	12943	181
9580	13	154	181
154	13	9580	181
8279	36	8975	181
2448	36	8166	181
2448	15	8166	181
11948	10	9876	181
7634	45	12943	181
7634	68	1968	181
8396	20	3293	181
2371	24	3293	181
9876	36	10352	181
8279	2	12943	181
9879	28	13565	181
9879	28	15710	181
3348	4	2176	181
3348	4	12943	181
754	43	188	181
188	13	754	181
754	13	188	181
188	13	12141	181
12141	13	188	181
10988	1	1591	181
8978	4	1012	181
14569	42	1012	181
7648	4	12943	181
12943	3	8279	181
8540	4	7648	181
8659	3	1108	181
16609	10	7090	181
12703	7	11701	181
1050	11	8096	181
8096	20	1050	181
1108	2	8659	181
18089	42	16168	181
10942	4	4677	181
8498	15	12943	181
10996	4	3928	181
11164	4	5388	181
14022	75	2518	181
18008	10	1998	181
5407	27	10988	181
18187	20	9876	181
8279	55	17459	181
1560	10	17459	181
8279	10	17459	181
15710	51	13572	181
86	14	1305	181
10433	14	7467	181
10433	14	17040	181
7890	13	10996	181
10996	13	7890	181
16963	11	13772	181
9950	4	10331	181
16831	4	12652	181
1363	36	10352	181
2209	4	10352	181
4677	4	10352	181
13923	51	4664	181
601	4	2561	181
13300	20	6044	181
6238	4	13300	181
10352	42	17459	181
7191	4	6238	181
11056	11	7912	181
12102	8	13779	181
81	6	1601	181
5398	20	8913	181
3647	8	10183	181
14022	28	1305	181
1305	28	14022	181
1591	4	5407	181
17174	11	1303	181
15197	15	17459	181
15197	15	10352	181
8002	15	9374	181
10345	51	12971	181
13417	1	1632	181
1059	5	4146	181
12904	43	7634	181
7081	4	8369	181
5982	4	10648	181
5982	4	7029	181
12627	4	10924	181
8369	4	2870	181
6123	10	11920	181
6801	14	11805	181
2727	4	8163	181
17791	4	16194	181
6909	45	6775	181
6909	45	13572	181
6543	13	7294	181
7294	13	6543	181
15367	7	5237	181
8013	110	5152	181
7347	15	16983	181
7347	13	9845	181
9845	13	7347	181
3786	61	14022	181
3786	61	15710	181
16315	2	14887	181
14887	3	16315	181
17140	28	17912	181
17912	28	17140	181
1059	65	7645	181
2891	4	6103	181
2891	19	16409	181
5690	4	12943	181
15494	10	14022	181
15494	10	8012	181
14022	24	8012	181
9845	13	1346	181
1346	13	9845	181
1346	15	9845	181
12231	15	16983	181
12231	15	5136	181
7844	6	7065	181
2041	6	99	181
13952	4	1324	181
2222	13	5995	181
358	13	2222	181
2222	13	358	181
12098	30	17392	181
17392	30	12098	181
7490	10	5588	181
7490	7	12943	181
1255	4	11980	181
15197	13	15242	181
15242	13	15197	181
99	4	12200	181
1547	4	5041	181
16912	15	15237	181
544	78	2891	181
5354	4	13409	181
2891	11	8078	181
1252	4	13623	181
15634	15	16092	181
1629	15	16092	181
5995	13	2222	181
6993	13	15060	181
15060	13	6993	181
6993	13	7294	181
10586	4	323	181
10586	4	12943	181
15361	20	14833	181
18167	4	15472	181
10594	11	5493	181
10594	19	5493	181
3184	36	17732	181
3222	7	1231	181
3222	4	3042	181
2186	14	7467	181
13914	11	1231	181
13128	30	5493	181
1493	30	5493	181
5493	30	13128	181
5493	30	1493	181
11651	10	2811	181
15898	20	2605	181
7294	13	6993	181
2514	1	14168	181
188	43	754	181
99	6	2041	181
2518	13	16444	181
15472	6	12943	181
8398	6	12943	181
12943	6	16194	181
15472	6	16194	181
8398	6	16194	181
12943	6	15472	181
16194	6	15472	181
8398	6	15472	181
12943	6	8398	181
16194	6	8398	181
15472	6	8398	181
4745	4	3906	181
7370	4	10345	181
1065	113	5341	181
11777	51	780	181
11607	2	15710	181
780	2	15710	181
15710	3	11607	181
15710	3	780	181
16194	6	12943	181
3244	4	12903	181
9942	15	10352	181
9942	36	10352	181
3786	107	16778	181
6040	19	14022	181
13952	6	12779	181
12779	6	13952	181
15194	6	3365	181
9890	28	281	181
281	28	9890	181
18152	20	16429	181
16760	31	14115	181
9979	35	860	181
9979	43	860	181
9879	10	9890	181
18152	20	6646	181
18152	4	6646	181
12707	15	16983	181
12707	15	9845	181
1346	15	13256	181
13256	15	13225	181
12943	51	17459	181
860	43	9979	181
16444	13	2518	181
11498	78	16173	181
9950	14	3255	181
6469	100	2615	181
17185	10	2518	181
12721	4	5727	181
12721	44	3293	181
6775	4	16481	181
443	4	7634	181
16481	47	14022	181
14022	47	16481	181
1182	4	7634	181
11980	74	11366	181
3661	15	16481	181
240	13	6789	181
6789	13	240	181
2566	19	7065	181
7065	57	2566	181
2891	11	2238	181
6469	10	10846	181
3221	8	4677	181
12779	4	15472	181
8309	19	13758	181
10352	15	9950	181
9950	15	10352	181
15381	4	17134	181
16444	1	3786	181
11522	4	6461	181
7347	15	8039	181
13409	20	1830	181
17824	37	6103	181
4506	35	10183	181
75	20	4401	181
17459	36	9140	181
7347	13	16983	181
14889	4	6461	181
7634	7	16444	181
12721	44	10582	181
184	13	7335	181
7335	13	184	181
184	13	1493	181
1493	13	184	181
8309	19	12098	181
16983	13	7347	181
9879	4	11646	181
12903	104	12	181
15847	20	8486	181
14022	17	1819	181
10152	15	1059	181
4516	2	6775	181
6775	3	4516	181
3856	15	16713	181
3856	15	16073	181
3856	15	4664	181
16713	15	4664	181
13944	15	13527	181
17140	10	7209	181
8661	10	6469	181
8661	10	7634	181
8661	4	15505	181
5407	4	9483	181
14022	8	8962	181
3786	35	7970	181
9467	4	4119	181
16181	0	8116	181
15173	20	14356	181
15616	27	921	181
10583	43	15829	181
3577	43	15829	181
7441	43	15829	181
10583	43	3577	181
15829	43	3577	181
7441	43	3577	181
10583	43	7441	181
15829	43	7441	181
3577	43	7441	181
12461	20	10468	181
12643	4	14222	181
12643	4	10970	181
5069	30	16964	181
16964	30	5069	181
4297	2	10538	181
10538	3	4297	181
4297	6	10538	181
4297	3	10747	181
10747	2	4297	181
9007	20	2247	181
7441	43	10583	181
12222	94	2566	181
3255	15	13499	181
13417	6	15710	181
16100	20	3128	181
12628	15	8962	181
3968	15	15840	181
816	4	7634	181
11416	30	553	181
553	30	11416	181
9928	4	3786	181
1557	11	9890	181
4861	7	489	181
489	5	11109	181
6885	13	14278	181
14278	13	6885	181
6469	10	13572	181
12272	4	305	181
6469	4	305	181
13513	19	14638	181
10636	4	13513	181
9879	4	15197	181
1806	11	15710	181
7436	10	1751	181
7436	24	17397	181
7164	23	2471	181
2448	36	8279	181
2102	0	17134	181
15197	6	3786	181
17477	8	14299	181
16309	4	1819	181
7294	51	7634	181
7634	51	7294	181
8649	45	5190	181
17923	4	8398	181
10002	40	5070	181
12785	65	5190	181
5190	7	15150	181
1598	31	16467	181
6040	30	16481	181
17140	30	16481	181
16481	30	6040	181
17140	30	6040	181
16481	30	17140	181
6040	30	17140	181
8643	4	8784	181
2413	4	15150	181
3577	43	10583	181
7446	13	6109	181
4560	4	13572	181
4641	13	13762	181
13762	13	4641	181
12227	4	14022	181
4528	20	6273	181
17388	36	10352	181
16941	147	13568	181
14951	31	6044	181
12561	4	14951	181
8158	48	17323	181
11805	19	86	181
16100	8	1838	181
5166	20	2378	181
2518	47	6461	181
6461	47	2518	181
15141	4	5258	181
14022	35	6983	181
10183	36	4214	181
3221	20	9876	181
11257	4	6469	181
15176	84	8012	181
5986	15	17715	181
14236	2	9606	181
9606	3	14236	181
15938	29	3786	181
589	13	16315	181
16315	13	589	181
8872	0	8116	181
12726	7	18197	181
5473	11	16055	181
14224	5	12676	181
17931	1	1632	181
3786	5	9890	181
9879	5	9890	181
6414	36	10352	181
3983	15	13499	181
3983	15	3255	181
1700	6	15679	181
9036	4	15472	181
14022	57	8012	181
4888	4	4521	181
15829	43	10583	181
13274	10	3111	181
3040	13	16444	181
6223	4	3365	181
10271	4	6775	181
10271	55	4516	181
16687	4	6621	181
1065	11	9103	181
10359	7	3471	181
12272	15	13041	181
373	47	3285	181
1999	8	27	181
13203	10	1196	181
12851	14	7467	181
25	4	6238	181
1452	51	14022	181
12284	51	14022	181
14022	7	12284	181
17184	13	18084	181
18084	13	17184	181
6109	13	7446	181
15628	5	14030	181
15628	61	14030	181
16372	4	8222	181
4260	45	9879	181
16444	13	3040	181
5995	13	17397	181
17397	13	5995	181
16912	55	7634	181
16912	13	18084	181
18084	13	16912	181
14195	13	16553	181
16553	13	14195	181
4771	109	11498	181
17225	37	16559	181
373	77	1274	181
17953	1	16092	181
6761	20	2605	181
16830	14	3285	181
6761	7	3634	181
3634	31	6761	181
6761	31	3634	181
861	11	12517	181
1861	11	15194	181
4260	45	144	181
1274	19	2426	181
7490	4	16481	181
10991	13	2872	181
4811	13	7728	181
7728	13	4811	181
8978	24	6238	181
14833	36	5439	181
4526	19	17038	181
8012	43	15132	181
15132	43	8012	181
8659	20	11789	181
13871	6	3659	181
12398	4	4528	181
10102	109	2692	181
11416	15	3197	181
7294	2	12903	181
12903	3	7294	181
8975	10	9615	181
6595	15	10748	181
15826	13	6595	181
6595	13	15826	181
7191	5	6238	181
12123	13	2384	181
2384	13	12123	181
1537	13	2384	181
3207	14	7467	181
17285	13	5047	181
5047	13	17285	181
10988	0	1012	181
6840	4	5407	181
1303	4	15237	181
1303	4	7634	181
827	4	11437	181
3348	15	10352	181
15826	4	10748	181
7633	4	14887	181
9129	15	4754	181
4754	2	14887	181
14887	3	4754	181
14307	84	18067	181
14022	4	1305	181
6801	14	1305	181
16003	79	10988	181
2384	13	1537	181
7403	11	15250	181
5880	40	11495	181
6595	24	10748	181
6809	6	6775	181
11042	15	13373	181
8279	1	12222	181
12779	10	13952	181
15472	27	15659	181
10692	20	15659	181
10988	10	11856	181
18084	10	9492	181
1303	61	277	181
1303	5	277	181
6999	10	3293	181
1330	20	14030	181
14194	10	15985	181
6980	22	8659	181
1059	10	7645	181
5686	10	7645	181
4250	31	5222	181
23	20	8486	181
15659	83	7467	181
1106	0	10692	181
10692	8	7848	181
10670	4	17498	181
5268	4	593	181
7441	47	593	181
593	47	7441	181
16667	14	14917	181
13300	4	5407	181
7878	4	13300	181
6364	83	16553	181
6364	83	5407	181
6809	55	6775	181
10988	14	7467	181
6238	35	10988	181
6238	24	9681	181
13300	5	10988	181
14658	2	10970	181
10970	3	14658	181
11907	37	14833	181
16444	1	1751	181
7436	4	16444	181
3928	4	6040	181
10988	83	6364	181
2872	13	10991	181
15067	13	3928	181
552	92	15521	181
11319	13	16858	181
17881	13	16858	181
8978	8	5407	181
1907	4	14022	181
9879	4	1557	181
9890	24	3786	181
16543	59	938	181
938	59	16543	181
8325	33	16032	181
8325	45	10538	181
15132	51	10538	181
4199	4	6103	181
3964	0	1295	181
16912	13	7634	181
7634	13	16912	181
1591	13	10988	181
10988	13	1591	181
5070	5	11437	181
13417	51	16100	181
16858	13	17881	181
16858	13	11319	181
13300	4	6058	181
5407	20	6044	181
16230	4	13290	181
2891	2	14022	181
14022	3	2891	181
14022	11	8012	181
8558	20	15938	181
10502	4	13291	181
9879	4	14735	181
12616	20	14023	181
14023	109	7753	181
4506	11	6103	181
11461	36	15743	181
15743	59	6840	181
6840	59	15743	181
6364	14	7467	181
6058	0	16553	181
9622	4	6238	181
4104	51	4528	181
3928	13	15067	181
10140	4	15710	181
10439	3	3451	181
9942	2	12943	181
12943	3	9942	181
1059	4	4146	181
9596	13	9713	181
9713	13	9596	181
3708	47	9374	181
9374	47	3708	181
15829	47	16194	181
16194	47	15829	181
14278	2	15829	181
15829	3	14278	181
13679	4	13359	181
13679	61	16941	181
13679	5	16941	181
17739	36	14887	181
4816	13	16315	181
16315	13	4816	181
16444	20	2514	181
15381	10	14669	181
1406	48	13300	181
11369	0	13300	181
13300	19	17146	181
3451	4	12861	181
13779	104	10183	181
13510	59	11762	181
11762	59	13510	181
11762	15	12014	181
11762	15	13510	181
16344	20	16606	181
10343	0	10424	181
8436	10	261	181
3451	2	10439	181
17826	4	10582	181
13679	4	16941	181
13568	20	13359	181
2317	13	7234	181
7234	13	2317	181
14098	4	10493	181
1819	51	14022	181
14022	51	1819	181
13300	4	1537	181
13300	20	8814	181
10669	43	10582	181
7328	7	17020	181
4192	5	7177	181
1779	4	4249	181
16976	4	96	181
